protocol,replicate,run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9886.14,1772790000.0,uav2_charge_req_12449,uav2,ugv_1,0,STARTED,,1772790000.0,1772790000.0,1772790000.0,-1,1772790000.0,2936.38,3055.61,-1,3055.61,False,32.4324,31.5627,-1,-1,False,0,p_edf,0,63.7052,68.1902,0,1,0.982143,181.726,2280.05,WEATHER_DROP:1
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10126.2,1772790000.0,uav3_charge_req_11583,uav3,ugv_1,0,STARTED,,1772790000.0,1772790000.0,1772790000.0,-1,1772790000.0,6945.02,7003.56,-1,7003.56,False,34.7543,32.7238,-1,-1,False,0,p_edf,0,66.0273,67.0298,0,1,0.982301,180.11,2255.3,WEATHER_DROP:1
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10170.1,1772790000.0,ch1_charge_req_11651,ch1,ugv_1,1,STARTED,,1772790000.0,1772790000.0,1772790000.0,-1,1772790000.0,231.643,1000.71,-1,1000.71,False,18.5098,18.2672,-1,-1,False,0,p_edf,1,74.0392,86.5129,0,1,0.982456,178.532,2230.55,WEATHER_DROP:1
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10260.2,1772790000.0,ch0_charge_req_12150,ch0,ugv_1,1,STARTED,,1772790000.0,1772790000.0,1772790000.0,-1,1772790000.0,242.745,998.651,-1,998.651,False,30.6387,27.7272,-1,-1,False,0,p_edf,1,111.88,77.0498,0,1,0.982609,176.964,2205.8,WEATHER_DROP:1
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10278.2,1772790000.0,ch0_charge_req_12135,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772790000.0,0.0,0.0,-1,1772790000.0,-1.0,-1.0,-1,30682.7,False,30.6387,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10374.2,1772790000.0,uav2_charge_req_13019,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772790000.0,0.0,0.0,-1,1772790000.0,-1.0,-1.0,-1,15963.8,False,32.1431,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10398.2,1772790000.0,uav1_charge_req_11562,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772790000.0,0.0,0.0,-1,1772790000.0,-1.0,-1.0,-1,30896.1,False,41.4237,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10590.2,1772790000.0,uav3_charge_req_12090,uav3,ugv_1,0,STARTED,,1772790000.0,1772790000.0,1772790000.0,-1,1772790000.0,4931.3,5004.52,-1,5004.52,False,34.7506,33.3008,-1,-1,False,0,p_edf,0,67.1816,66.4533,0,1,0.982759,175.438,2181.05,WEATHER_DROP:1
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10706.2,1772790000.0,uav2_charge_req_13547,uav2,ugv_1,0,STARTED,,1772790000.0,1772790000.0,1772790000.0,-1,1772790000.0,215.171,1001.17,-1,1001.17,False,31.8521,31.5621,-1,-1,False,0,p_edf,0,63.7043,68.1685,0,1,0.982906,173.929,2156.29,WEATHER_DROP:1
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10718.2,1772790000.0,uav1_charge_req_12036,uav1,ugv_1,0,STARTED,,1772790000.0,1772790000.0,1772790000.0,-1,1772790000.0,7127.82,8001.83,-1,8001.83,False,41.9999,39.68,-1,-1,False,0,p_edf,0,79.94,60.0421,0,1,0.983051,172.462,2131.54,WEATHER_DROP:1
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,216.147,1772800000.0,uav1_charge_req_245,uav1,ugv_1,0,STARTED,,1772800000.0,1772800000.0,1772800000.0,-1,1772800000.0,4757.06,5002.08,-1,5002.08,False,41.1374,39.6865,-1,-1,False,0,p_edf,0,79.9534,60.0444,0,1,1.0,3.18873,3.18873,
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,240.148,1772800000.0,uav3_charge_req_271,uav3,ugv_1,0,STARTED,,1772800000.0,1772800000.0,1772800000.0,-1,1772800000.0,2175.08,3001.94,-1,3001.94,False,34.4666,33.5964,-1,-1,False,0,p_edf,0,67.7729,66.1247,0,1,1.0,3.32452,3.44674,
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,248.148,1772800000.0,uav2_charge_req_346,uav2,ugv_1,0,STARTED,,1772800000.0,1772800000.0,1772800000.0,-1,1772800000.0,2205.08,3003.23,-1,3003.23,False,32.4368,31.567,-1,-1,False,0,p_edf,0,63.7141,68.1615,0,1,1.0,3.27096,3.43316,
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,304.148,1772800000.0,ch0_charge_req_374,ch0,ugv_1,1,STARTED,,1772800000.0,1772800000.0,1772800000.0,-1,1772800000.0,443.554,896.89,-1,896.89,False,30.6368,27.7245,-1,-1,False,0,p_edf,1,111.868,77.0767,0,1,0.8,3.08504,3.41958,
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,324.148,1772800000.0,ch0_charge_req_359,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772800000.0,0.0,0.0,-1,1772800000.0,-1.0,-1.0,-1,30892.7,False,30.6368,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,364.148,1772800000.0,ch1_charge_req_431,ch1,ugv_1,1,STARTED,,1772800000.0,1772800000.0,1772800000.0,-1,1772800000.0,10958.8,11001.1,-1,11001.1,False,18.5097,13.1753,-1,-1,False,0,p_edf,1,53.6716,91.7772,1,2,1.0,3.5505,4.84307,
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,374.148,1772800000.0,ch1_charge_req_418,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1772800000.0,0.0,0.0,-1,1772800000.0,-1.0,-1.0,-1,30933.6,False,18.5097,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,412.149,1772800000.0,uav1_charge_req_429,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772800000.0,0.0,0.0,-1,1772800000.0,-1.0,-1.0,-1,30735.9,False,39.8497,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,516.149,1772800000.0,uav3_charge_req_544,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772800000.0,0.0,0.0,-1,1772800000.0,-1.0,-1.0,-1,30650.0,False,34.2648,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,720.158,1772800000.0,uav2_charge_req_914,uav2,ugv_1,0,STARTED,,1772800000.0,1772800000.0,1772800000.0,-1,1772800000.0,206.527,1000.75,-1,1000.75,False,32.1448,31.8548,-1,-1,False,0,p_edf,0,64.2896,67.8751,0,1,1.0,3.88832,5.60142,
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,728.15,1772800000.0,uav1_charge_req_904,uav1,ugv_1,0,STARTED,,1772800000.0,1772800000.0,1772800000.0,-1,1772800000.0,4056.81,5000.56,-1,5000.56,False,41.1355,39.6856,-1,-1,False,0,p_edf,0,79.9515,60.0291,0,1,1.0,4.04706,5.70868,
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,832.151,1772800000.0,uav3_charge_req_1020,uav3,ugv_1,0,STARTED,,1772800000.0,1772800000.0,1772800000.0,-1,1772800000.0,476.414,1001.12,-1,1001.12,False,34.4643,34.1743,-1,-1,False,0,p_edf,0,68.9287,65.5822,0,1,1.0,4.17758,5.70127,
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,910.152,1772800000.0,ch0_charge_req_1077,ch0,ugv_1,1,STARTED,,1772800000.0,1772800000.0,1772800000.0,-1,1772800000.0,401.885,983.962,-1,983.962,False,30.6361,27.7268,-1,-1,False,0,p_edf,1,111.877,77.0696,0,1,0.928571,4.04057,5.69385,
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,930.152,1772800000.0,ch0_charge_req_1062,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772800000.0,0.0,0.0,-1,1772800000.0,-1.0,-1.0,-1,30899.2,False,30.6361,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1062.15,1772800000.0,ch1_charge_req_1216,ch1,ugv_1,1,STARTED,,1772800000.0,1772800000.0,1772800000.0,-1,1772800000.0,466.878,1001.81,-1,1001.81,False,18.504,18.2615,-1,-1,False,0,p_edf,1,74.0161,86.5407,0,1,1.0,4.12335,5.6716,
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1104.16,1772800000.0,uav1_charge_req_1288,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772800000.0,0.0,0.0,-1,1772800000.0,-1.0,-1.0,-1,30529.7,False,42.3873,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1132.16,1772800000.0,uav2_charge_req_1373,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1772800000.0,0.0,0.0,-1,1772800000.0,-1.0,-1.0,-1,30680.0,False,31.7679,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1296.2,1772800000.0,uav3_charge_req_1513,uav3,ugv_1,0,STARTED,,1772800000.0,1772800000.0,1772800000.0,-1,1772800000.0,7536.75,8003.09,-1,8003.09,False,35.3305,33.4138,-1,-1,False,0,p_edf,0,68.3394,65.8743,0,1,1.0,139.233,264.297,
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1444.16,1772800000.0,uav2_charge_req_1890,uav2,ugv_1,0,STARTED,,1772800000.0,1772800000.0,1772800000.0,-1,1772800000.0,506.572,1001.71,-1,1001.71,False,33.004,32.7139,-1,-1,False,0,p_edf,0,66.008,67.0457,0,1,1.0,132.624,136.414,
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1498.16,1772800000.0,ch0_charge_req_1765,ch0,ugv_1,1,STARTED,,1772800000.0,1772800000.0,1772800000.0,-1,1772800000.0,424.215,1000.66,-1,1000.66,False,30.6276,30.3852,-1,-1,False,0,p_edf,1,122.51,74.4131,0,1,1.0,121.213,8.47635,
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1528.16,1772800000.0,ch1_charge_req_1752,ch1,ugv_1,1,STARTED,,1772800000.0,1772800000.0,1772800000.0,-1,1772800000.0,467.849,999.951,-1,999.951,False,18.4298,18.1874,-1,-1,False,0,p_edf,1,73.7192,86.6152,0,1,1.0,111.445,8.36662,
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1672.16,1772800000.0,uav1_charge_req_1957,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772800000.0,0.0,0.0,-1,1772800000.0,-1.0,-1.0,-1,30522.4,False,42.0601,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1716.16,1772800000.0,uav3_charge_req_1947,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772800000.0,0.0,0.0,-1,1772800000.0,-1.0,-1.0,-1,26504.4,False,35.7088,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1920.16,1772800000.0,uav2_charge_req_2460,uav2,ugv_1,0,STARTED,,1772800000.0,1772800000.0,1772800000.0,-1,1772800000.0,2505.07,3001.84,-1,3001.84,False,31.8341,30.9639,-1,-1,False,0,p_edf,0,63.6682,68.2156,0,1,1.0,180.14,1505.71,WEATHER_DROP:1
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1994.16,1772800000.0,uav1_charge_req_2440,uav1,ugv_1,0,STARTED,,1772800000.0,1772800000.0,1772800000.0,-1,1772800000.0,4853.58,5002.78,-1,5002.78,False,41.1224,39.6727,-1,-1,False,0,p_edf,0,79.9253,60.0717,0,1,1.0,173.57,1405.9,WEATHER_DROP:1
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2040.16,1772800000.0,uav3_charge_req_2423,uav3,ugv_1,0,STARTED,,1772800000.0,1772800000.0,1772800000.0,-1,1772800000.0,274.702,997.512,-1,997.512,False,34.4554,34.1655,-1,-1,False,0,p_edf,0,68.9108,65.5707,0,1,1.0,167.63,1306.09,WEATHER_DROP:1
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2086.16,1772800000.0,ch0_charge_req_2432,ch0,ugv_1,1,STARTED,,1772800000.0,1772800000.0,1772800000.0,-1,1772800000.0,412.224,982.671,-1,982.671,False,30.6282,27.718,-1,-1,False,0,p_edf,1,111.842,77.0785,0,1,0.966667,162.114,1206.28,WEATHER_DROP:1
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2106.16,1772800000.0,ch0_charge_req_2417,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772800000.0,0.0,0.0,-1,1772800000.0,-1.0,-1.0,-1,30905.6,False,30.6276,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2206.17,1772800000.0,ch1_charge_req_2501,ch1,ugv_1,1,STARTED,,1772800000.0,1772800000.0,1772800000.0,-1,1772800000.0,465.382,1000.51,-1,1000.51,False,18.5078,18.2653,-1,-1,False,0,p_edf,1,74.0313,86.5373,0,1,1.0,152.076,1006.92,WEATHER_DROP:1
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2244.16,1772800000.0,uav2_charge_req_2852,uav2,ugv_1,0,STARTED,,1772800000.0,1772800000.0,1772800000.0,-1,1772800000.0,503.142,1000.47,-1,1000.47,False,32.2164,31.9264,-1,-1,False,0,p_edf,0,64.4328,67.8334,0,1,1.0,143.139,807.351,WEATHER_DROP:1
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2314.17,1772800000.0,ch0_charge_req_2712,ch0,ugv_1,1,STARTED,,1772800000.0,1772800000.0,1772800000.0,-1,1772800000.0,423.85,1000.14,-1,1000.14,False,30.5614,30.3188,-1,-1,False,0,p_edf,1,122.245,74.48,0,1,1.0,139.002,707.565,WEATHER_DROP:1
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2422.18,1772800000.0,ch1_charge_req_2746,ch1,ugv_1,1,STARTED,,1772800000.0,1772800000.0,1772800000.0,-1,1772800000.0,475.446,1003.19,-1,1003.19,False,18.5078,18.2041,-1,-1,False,0,p_edf,1,73.7863,86.5986,0,1,1.0,131.483,507.994,WEATHER_DROP:1
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2424.17,1772800000.0,uav1_charge_req_2901,uav1,ugv_1,0,STARTED,,1772800000.0,1772800000.0,1772800000.0,-1,1772800000.0,11353.4,12001.4,-1,12001.4,False,41.7098,38.2314,-1,-1,False,0,p_edf,0,78.7817,60.6427,0,1,1.0,185.898,2054.71,WEATHER_DROP:1
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2502.17,1772800000.0,uav3_charge_req_2919,uav3,ugv_1,0,STARTED,,1772800000.0,1772800000.0,1772800000.0,-1,1772800000.0,5273.24,6000.46,-1,6000.46,False,35.3252,33.586,-1,-1,False,0,p_edf,0,69.491,65.2811,0,1,1.0,238.032,2504.07,WEATHER_DROP:1
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2540.17,1772800000.0,ch0_charge_req_3002,ch0,ugv_1,1,STARTED,,1772800000.0,1772800000.0,1772800000.0,-1,1772800000.0,2900.47,2982.67,-1,2982.67,False,30.4896,27.0938,-1,-1,False,0,p_edf,1,109.345,77.7029,0,1,1.0,232.399,2479.11,WEATHER_DROP:1
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2558.17,1772800000.0,ch0_charge_req_2986,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772800000.0,0.0,0.0,-1,1772800000.0,-1.0,-1.0,-1,30905.8,False,30.4896,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2604.17,1772800000.0,uav2_charge_req_3278,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772800000.0,0.0,0.0,-1,1772800000.0,-1.0,-1.0,-1,2507.9,False,32.2411,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2610.17,1772800000.0,ch1_charge_req_2946,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1772800000.0,0.0,0.0,-1,1772800000.0,-1.0,-1.0,-1,30944.9,False,18.3877,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2848.17,1772800000.0,uav1_charge_req_3361,uav1,ugv_1,0,STARTED,,1772800000.0,1772800000.0,1772800000.0,-1,1772800000.0,8853.56,9001.08,-1,9001.08,False,42.2932,39.6812,-1,-1,False,0,p_edf,0,79.9433,60.0629,0,1,1.0,221.932,2429.18,WEATHER_DROP:1
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2948.17,1772800000.0,uav2_charge_req_3795,uav2,ugv_1,0,STARTED,,1772800000.0,1772800000.0,1772800000.0,-1,1772800000.0,302.327,1002.12,-1,1002.12,False,31.8451,31.903,-1,-1,False,0,p_edf,0,63.6901,68.1843,0,1,1.0,217.086,2404.21,WEATHER_DROP:1
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2988.17,1772800000.0,uav3_charge_req_3413,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772800000.0,0.0,0.0,-1,1772800000.0,-1.0,-1.0,-1,30266.1,False,35.035,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3006.17,1772800000.0,uav3_charge_req_3433,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772800000.0,0.0,0.0,-1,1772800000.0,-1.0,-1.0,-1,30262.7,False,35.035,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3018.17,1772800000.0,uav3_charge_req_3446,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772800000.0,0.0,0.0,-1,1772800000.0,-1.0,-1.0,-1,30267.9,False,35.035,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3020.17,1772800000.0,uav3_charge_req_3472,uav3,ugv_1,0,STARTED,,1772800000.0,1772800000.0,1772800000.0,-1,1772800000.0,9271.89,10002.3,-1,10002.3,False,35.035,16.9375,-1,-1,False,0,p_edf,0,33.5275,84.1623,0,1,1.0,212.452,2379.25,WEATHER_DROP:1
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3030.17,1772800000.0,uav3_charge_req_3459,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772800000.0,0.0,0.0,-1,1772800000.0,-1.0,-1.0,-1,30291.3,False,35.035,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3132.39,1772800000.0,ch0_charge_req_3681,ch0,ugv_1,1,STARTED,,1772800000.0,1772800000.0,1772800000.0,-1,1772800000.0,500.911,1452.59,-1,1452.59,False,30.6309,30.3882,-1,-1,False,0,p_edf,1,122.524,74.4068,0,1,1.0,208.363,2354.28,WEATHER_DROP:1
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3278.63,1772800000.0,uav1_charge_req_3833,uav1,ugv_1,0,STARTED,,1772800000.0,1772800000.0,1772800000.0,-1,1772800000.0,7365.29,8007.19,-1,8007.19,False,41.1317,38.8124,-1,-1,False,0,p_edf,0,78.2046,60.921,0,1,1.0,204.589,2329.32,WEATHER_DROP:1
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3364.38,1772800000.0,ch1_charge_req_3880,ch1,ugv_1,1,STARTED,,1772800000.0,1772800000.0,1772800000.0,-1,1772800000.0,605.368,1549.48,-1,1549.48,False,18.516,18.2735,-1,-1,False,0,p_edf,1,74.0641,86.5174,0,1,1.0,201.531,2304.35,WEATHER_DROP:1
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3424.47,1772800000.0,uav2_charge_req_4346,uav2,ugv_1,0,STARTED,,1772800000.0,1772800000.0,1772800000.0,-1,1772800000.0,7323.94,8853.86,-1,8853.86,False,32.7312,30.876,-1,-1,False,0,p_edf,0,61.4031,69.3095,0,1,1.0,199.125,2279.39,WEATHER_DROP:1
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3538.18,1772800000.0,uav3_charge_req_4032,uav3,ugv_1,0,STARTED,,1772800000.0,1772800000.0,1772800000.0,-1,1772800000.0,4771.74,5002.27,-1,5002.27,False,34.7627,33.3119,-1,-1,False,0,p_edf,0,68.3649,65.8438,0,1,1.0,244.276,2502.95,WEATHER_DROP:1
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3706.18,1772800000.0,uav1_charge_req_4310,uav1,ugv_1,0,STARTED,,1772800000.0,1772800000.0,1772800000.0,-1,1772800000.0,4853.53,5001.9,-1,5001.9,False,40.2532,38.8026,-1,-1,False,0,p_edf,0,78.1853,60.9423,0,1,1.0,239.621,2502.84,WEATHER_DROP:1
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3708.18,1772800000.0,ch0_charge_req_4371,ch0,ugv_1,1,STARTED,,1772800000.0,1772800000.0,1772800000.0,-1,1772800000.0,422.407,1002.52,-1,1002.52,False,30.629,30.3864,-1,-1,False,0,p_edf,1,122.516,74.4119,0,1,1.0,235.126,2502.72,WEATHER_DROP:1
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3880.19,1772800000.0,uav3_charge_req_4396,uav3,ugv_1,0,STARTED,,1772800000.0,1772800000.0,1772800000.0,-1,1772800000.0,11271.8,12001.8,-1,12001.8,False,36.5966,33.1157,-1,-1,False,0,p_edf,0,66.8112,66.6206,0,1,1.0,226.722,2502.5,WEATHER_DROP:1
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3916.2,1772800000.0,uav2_charge_req_4932,uav2,ugv_1,0,STARTED,,1772800000.0,1772800000.0,1772800000.0,-1,1772800000.0,5302.38,6000.18,-1,6000.18,False,32.7181,26.3402,-1,-1,False,0,p_edf,0,53.2601,73.8991,1,2,1.0,222.739,2502.39,WEATHER_DROP:1
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3926.2,1772800000.0,uav2_charge_req_4914,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1772800000.0,0.0,0.0,-1,1772800000.0,-1.0,-1.0,-1,30323.3,False,32.7181,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4042.18,1772800000.0,ch1_charge_req_4700,ch1,ugv_1,1,STARTED,,1772800000.0,1772800000.0,1772800000.0,-1,1772800000.0,458.897,1007.43,-1,1007.43,False,18.5154,18.273,-1,-1,False,0,p_edf,1,74.0615,86.5295,0,1,1.0,218.952,2502.27,WEATHER_DROP:1
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4132.19,1772800000.0,uav1_charge_req_4772,uav1,ugv_1,0,STARTED,,1772800000.0,1772800000.0,1772800000.0,-1,1772800000.0,6853.99,7000.47,-1,7000.47,False,41.7178,39.6885,-1,-1,False,0,p_edf,0,79.9568,60.0565,0,1,1.0,215.228,2502.16,WEATHER_DROP:1
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4286.19,1772800000.0,ch0_charge_req_5079,ch0,ugv_1,1,STARTED,,1772800000.0,1772800000.0,1772800000.0,-1,1772800000.0,427.279,1001.88,-1,1001.88,False,30.6385,30.3961,-1,-1,False,0,p_edf,1,122.554,74.4024,0,1,1.0,211.608,2502.05,WEATHER_DROP:1
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4368.19,1772800000.0,uav3_charge_req_4897,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772800000.0,0.0,0.0,-1,1772800000.0,-1.0,-1.0,-1,30271.7,False,35.0411,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_edf,2,ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4412.22,1772800000.0,uav2_charge_req_5518,uav2,ugv_1,0,STARTED,,1772800000.0,1772800000.0,1772800000.0,-1,1772800000.0,301.374,1000.79,-1,1000.79,False,31.85,31.5599,-1,-1,False,0,p_edf,0,63.6999,68.1795,0,1,1.0,204.761,2501.83,WEATHER_DROP:1
