run_id,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time
ugv_dynamic,uav3_HEARTBEAT_1539,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_5845,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_HEARTBEAT_5612,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_3759,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,0.016378,1,1,0,0,false,,,-1
ugv_dynamic,uav2_TP_1_1709,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,62,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_HEARTBEAT_1710,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav1_TP_1_9868,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77186e+09,1.77186e+09,true,16399.3,2,2,14,178,false,,,-1
ugv_dynamic,uav3_TP_1_1541,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,163,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_6356,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_STATUS_CH_8228,1,STATUS_CH,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.024834,1,1,19,30,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_5028,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,1.03517,2,2,0,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_8584,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav1_HEARTBEAT_3071,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch0_HEARTBEAT_2926,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.03828,1,1,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_1180,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_1317,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,1.77186e+09,true,1.60848,2,2,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_9466,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_8936,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch0_HEARTBEAT_11660,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_HEARTBEAT_1716,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9058,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav1_TP_1_9675,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,108,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav1_HEARTBEAT_8605,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,1.77186e+09,true,0.895829,2,2,0,0,false,,,-1
ugv_dynamic,uav1_EMERGENCY_RECOVERY_COMPLETE_4354,1,EMERGENCY_RECOVERY_COMPLETE,uav1,sink_gateway,1.77186e+09,1.77186e+09,true,1.82471,2,1,7,31,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_1550,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_3117,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,1.77186e+09,true,1.90748,2,2,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_722,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.007782,1,1,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_5557,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,1.77186e+09,true,1.54347,3,3,0,0,false,,,-1
ugv_dynamic,uav1_TP_1_12181,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,153,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav3_EMERGENCY_RETURN_TRIGGERED_2267,1,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_dynamic,uav2_TP_1_625,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77186e+09,-1,false,-1,2,-1,-1,179,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_HEARTBEAT_1721,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav1_EMERGENCY_RETURN_TRIGGERED_4433,1,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,1.77186e+09,1.77186e+09,true,3.82536,2,1,7,15,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_2816,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,1.77186e+09,true,33.7827,3,3,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_452,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,1.77186e+09,true,5.09811,3,3,0,0,false,,,-1
ugv_dynamic,uav2_TP_0_1727,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,72,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_4873,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.017682,1,1,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_9474,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,0.617184,2,2,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_11177,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.011166,1,1,0,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_317,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,1.77186e+09,true,2.971,2,2,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_1732,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_TP_2_1738,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,174,false,,,-1
ugv_dynamic,uav3_TP_1_1097,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,128,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch0_HEARTBEAT_956,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_HEARTBEAT_9339,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_7899,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_9057,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,1.37668,2,2,0,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_8952,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_1740,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_1970,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav1_HEARTBEAT_3935,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,1.77186e+09,true,1.49732,2,2,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_11021,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,2.73832,2,2,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_4957,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_TP_2_700,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,102,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_HEARTBEAT_6237,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_6754,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch0_HEARTBEAT_687,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.010609,1,1,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_2691,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.010328,1,1,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_1744,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_7261,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch1_HEARTBEAT_6413,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,1.51384,2,2,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_1575,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_10212,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,3.9576,2,2,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_4906,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,0.966231,2,2,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_4773,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav1_HEARTBEAT_10039,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,1.36616,2,2,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_11192,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,1.34758,3,3,0,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_2101,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_STATUS_CH_2281,1,STATUS_CH,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.038058,1,1,19,30,false,,,-1
ugv_dynamic,uav3_EMERGENCY_RECOVERY_COMPLETE_1396,1,EMERGENCY_RECOVERY_COMPLETE,uav3,sink_gateway,1.77186e+09,1.77186e+09,true,4.22367,3,2,6,31,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_2224,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_STATUS_CH_9820,1,STATUS_CH,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.039631,1,1,19,30,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_12617,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,1.74791,3,3,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_5092,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_HEARTBEAT_3993,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,1.77186e+09,true,1.02459,2,2,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_10845,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_TP_0_1747,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,112,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_5791,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,1.77186e+09,true,44.7349,3,3,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_1436,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,1.85696,2,2,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_8813,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,1.65391,2,2,0,0,false,,,-1
ugv_dynamic,uav2_TP_0_1748,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,162,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9940,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_TP_0_1749,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,135,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_3847,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,1.77186e+09,true,1.07098,2,2,0,0,false,,,-1
ugv_dynamic,ch0_STATUS_CH_3684,1,STATUS_CH,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,1.70432,2,2,18,33,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_7241,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_5577,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_5330,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,1.77186e+09,true,1.17303,2,2,0,0,false,,,-1
ugv_dynamic,uav2_TP_1_1752,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,197,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_922,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9483,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,1.77186e+09,true,2.54303,3,3,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_11720,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.011975,1,1,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_7746,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_859,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,1.77186e+09,true,1.40991,2,2,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9271,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_10274,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,1.77186e+09,true,2.39784,3,3,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_3556,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,1.46329,2,2,0,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_3286,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,1.77186e+09,true,4.26826,3,3,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_525,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.0068,1,1,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_8920,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.044937,1,1,0,0,false,,,-1
ugv_dynamic,ch1_EMERGENCY_RECOVERY_COMPLETE_555,1,EMERGENCY_RECOVERY_COMPLETE,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,1.1418,2,1,7,32,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_1758,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_7143,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_4651,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,1.77186e+09,true,4.43844,3,3,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_128,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.017161,1,1,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_2621,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.011182,1,1,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_217,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,2.50094,2,2,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_1590,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ugv_1_charge_decision_ch1_1771861159819700301,1,CHARGE_DECISION,ugv_1,ch1,1.77186e+09,1.77186e+09,true,2.21315,1,0,0,166,false,,,1.77186e+09
ugv_dynamic,uav3_TP_1_1586,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,92,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav3_HEARTBEAT_806,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_TP_1_1588,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,182,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav1_TP_3_11610,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,187,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav3_HEARTBEAT_478,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch1_HEARTBEAT_218,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,2.36472,2,2,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_5038,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_2255,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,4.08762,2,2,0,0,false,,,-1
ugv_dynamic,ch1_STATUS_CH_2811,1,STATUS_CH,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,0.768913,2,2,18,31,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_5214,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_1591,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_TP_0_10153,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,64,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch0_HEARTBEAT_3014,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_2273,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,2.57911,2,2,0,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_3003,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_1592,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_2299,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,1.77186e+09,true,6.48737,3,3,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_6597,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,1.77186e+09,true,1.74465,3,3,0,0,false,,,-1
ugv_dynamic,uav1_TP_1_1463,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,114,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,DEP_ch0_47,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77186e+09,1.77186e+09,true,0.912716,5,0,0,53,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_6834,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.012408,1,1,0,0,false,,,-1
ugv_dynamic,ch0_STATUS_CH_132,1,STATUS_CH,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.018616,1,1,19,30,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_2585,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,1.42543,2,2,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_5952,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch0_HEARTBEAT_10519,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.01116,1,1,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_6174,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,1.77186e+09,true,2.32765,3,3,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_2155,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,1.77186e+09,true,1.53623,3,3,0,0,false,,,-1
ugv_dynamic,uav1_TP_1_1502,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,167,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav3_HEARTBEAT_8098,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,1.77186e+09,true,1.54828,3,3,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_4293,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,1.77186e+09,true,2.25306,3,3,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_7043,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_1722,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_7280,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_8933,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_HEARTBEAT_1766,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_7745,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,2.12783,2,2,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_4197,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.00876,1,1,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_2286,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,1.79187,2,2,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_4047,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,1.77186e+09,true,49.0269,3,3,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_6877,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,1.77186e+09,true,2.61775,3,3,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_1927,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,1.77186e+09,true,2.26255,3,3,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_1596,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_5528,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_1771,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_5277,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,1.77186e+09,true,1.76344,2,2,0,0,false,,,-1
ugv_dynamic,uav2_TP_1_1773,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,62,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_846,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.053231,1,1,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9713,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_10344,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.015521,1,1,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_10336,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch0_HEARTBEAT_5462,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.008663,1,1,0,0,false,,,-1
ugv_dynamic,uav3_EMERGENCY_RECOVERY_COMPLETE_10483,1,EMERGENCY_RECOVERY_COMPLETE,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,31,false,,,-1
