protocol,replicate,run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_dynamic_score,2,ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7600.38,1772440000.0,ch0_charge_req_9383,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772440000.0,0.0,0.0,-1,1772440000.0,-1.0,-1.0,-1,30046.4,False,30.5302,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_dynamic_score,2,ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7660.23,1772440000.0,uav3_charge_req_9020,uav3,ugv_1,0,STARTED,,1772440000.0,1772440000.0,1772440000.0,-1,1772440000.0,18202.1,19000.6,-1,19000.6,False,34.0016,28.4722,-1,-1,False,0,p_dynamic_score,0,57.5259,71.2518,0,1,0.793478,3070.55,19432.5,WEATHER_DROP:14
ugv_p_dynamic_score,2,ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7756.28,1772440000.0,uav1_charge_req_9037,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772440000.0,0.0,0.0,-1,1772440000.0,-1.0,-1.0,-1,30082.0,False,41.8236,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_dynamic_score,2,ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7818.24,1772440000.0,uav2_charge_req_9491,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772440000.0,0.0,0.0,-1,1772440000.0,-1.0,-1.0,-1,310.718,False,32.2685,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_dynamic_score,2,ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7908.3,1772440000.0,uav2_charge_req_9553,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1772440000.0,0.0,0.0,-1,1772440000.0,-1.0,-1.0,-1,30212.2,False,32.2685,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_dynamic_score,2,ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7954.39,1772440000.0,ch1_charge_req_9793,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1772440000.0,0.0,0.0,-1,1772440000.0,-1.0,-1.0,-1,9504.63,False,18.5109,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_dynamic_score,2,ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7974.26,1772440000.0,ch0_charge_req_9934,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1772440000.0,0.0,0.0,-1,1772440000.0,-1.0,-1.0,-1,6503.9,False,30.5223,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_dynamic_score,2,ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8086.26,1772440000.0,uav1_charge_req_9486,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772440000.0,0.0,0.0,-1,1772440000.0,-1.0,-1.0,-1,31271.7,False,42.6257,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_dynamic_score,2,ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8134.3,1772440000.0,uav3_charge_req_9527,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772440000.0,0.0,0.0,-1,1772440000.0,-1.0,-1.0,-1,16003.6,False,36.9266,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_dynamic_score,2,ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8162.23,1772440000.0,uav2_charge_req_9972,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772440000.0,0.0,0.0,-1,1772440000.0,-1.0,-1.0,-1,19502.7,False,33.3494,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_dynamic_score,2,ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8416.26,1772450000.0,uav1_charge_req_9934,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772440000.0,0.0,0.0,-1,1772440000.0,-1.0,-1.0,-1,31052.2,False,41.7813,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_dynamic_score,2,ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8488.25,1772450000.0,uav3_charge_req_9982,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772450000.0,0.0,0.0,-1,1772450000.0,-1.0,-1.0,-1,30021.6,False,33.7306,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_dynamic_score,2,ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8498.27,1772450000.0,uav2_charge_req_10433,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1772450000.0,0.0,0.0,-1,1772450000.0,-1.0,-1.0,-1,30766.3,False,34.325,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_dynamic_score,2,ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8534.34,1772450000.0,uav2_charge_req_10496,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772450000.0,0.0,0.0,-1,1772450000.0,-1.0,-1.0,-1,5004.86,False,34.325,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_dynamic_score,2,ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8584.21,1772450000.0,ch0_charge_req_10601,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1772450000.0,0.0,0.0,-1,1772450000.0,-1.0,-1.0,-1,10500.3,False,30.4224,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_dynamic_score,2,ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8636.22,1772450000.0,ch0_charge_req_10641,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772450000.0,0.0,0.0,-1,1772450000.0,-1.0,-1.0,-1,30945.8,False,30.4224,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_dynamic_score,2,ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8722.33,1772450000.0,ch1_charge_req_10674,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1772450000.0,0.0,0.0,-1,1772450000.0,-1.0,-1.0,-1,24504.3,False,18.7257,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_dynamic_score,2,ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8820.24,1772450000.0,uav2_charge_req_10903,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772450000.0,0.0,0.0,-1,1772450000.0,-1.0,-1.0,-1,30016.5,False,33.5629,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_dynamic_score,2,ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8948.32,1772450000.0,uav1_charge_req_10500,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772450000.0,0.0,0.0,-1,1772450000.0,-1.0,-1.0,-1,27003.6,False,39.3025,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_dynamic_score,2,ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8958.28,1772450000.0,ch0_charge_req_11127,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1772450000.0,0.0,0.0,-1,1772450000.0,-1.0,-1.0,-1,4557.42,False,30.441,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_dynamic_score,2,ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9012.29,1772450000.0,uav3_charge_req_10543,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772450000.0,0.0,0.0,-1,1772450000.0,-1.0,-1.0,-1,26971.4,False,36.345,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_dynamic_score,2,ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9082.31,1772450000.0,uav3_charge_req_10610,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772450000.0,0.0,0.0,-1,1772450000.0,-1.0,-1.0,-1,30993.1,False,36.345,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_dynamic_score,2,ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9116.37,1772450000.0,ch1_charge_req_11219,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1772450000.0,0.0,0.0,-1,1772450000.0,-1.0,-1.0,-1,30687.4,False,18.5066,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_dynamic_score,2,ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9146.25,1772450000.0,uav2_charge_req_11374,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772450000.0,0.0,0.0,-1,1772450000.0,-1.0,-1.0,-1,29506.7,False,33.8573,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_dynamic_score,2,ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9204.31,1772450000.0,uav2_charge_req_11433,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1772450000.0,0.0,0.0,-1,1772450000.0,-1.0,-1.0,-1,30201.3,False,33.8573,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_dynamic_score,2,ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9256.41,1772450000.0,uav1_charge_req_10945,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772450000.0,0.0,0.0,-1,1772450000.0,-1.0,-1.0,-1,9505.79,False,40.659,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_dynamic_score,2,ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9338.37,1772450000.0,uav3_charge_req_11014,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772450000.0,0.0,0.0,-1,1772450000.0,-1.0,-1.0,-1,6527.73,False,34.2888,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_dynamic_score,2,ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9390.37,1772450000.0,ch0_charge_req_11681,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772450000.0,0.0,0.0,-1,1772450000.0,-1.0,-1.0,-1,31223.5,False,30.4087,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_dynamic_score,2,ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9458.33,1772450000.0,uav2_charge_req_11850,uav2,ugv_1,0,STARTED,,1772450000.0,1772450000.0,1772450000.0,-1,1772450000.0,7116.93,8309.93,-1,8309.93,False,34.9098,32.516,-1,-1,False,0,p_dynamic_score,0,65.6273,67.196,0,1,0.720721,4273.95,24299.1,WEATHER_DROP:17
ugv_p_dynamic_score,2,ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9518.43,1772450000.0,ch1_charge_req_11782,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1772450000.0,0.0,0.0,-1,1772450000.0,-1.0,-1.0,-1,30655.5,False,18.5304,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_dynamic_score,2,ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9694.28,1772450000.0,uav3_charge_req_11461,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772450000.0,0.0,0.0,-1,1772450000.0,-1.0,-1.0,-1,30696.5,False,34.9532,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_dynamic_score,2,ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9786.38,1772450000.0,ch0_charge_req_12232,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772450000.0,0.0,0.0,-1,1772450000.0,-1.0,-1.0,-1,30878.3,False,30.4091,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_dynamic_score,2,ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9818.31,1772450000.0,uav1_charge_req_11520,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772450000.0,0.0,0.0,-1,1772450000.0,-1.0,-1.0,-1,30580.0,False,42.5734,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_dynamic_score,2,ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9908.29,1772450000.0,ch1_charge_req_12332,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1772450000.0,0.0,0.0,-1,1772450000.0,-1.0,-1.0,-1,30565.6,False,18.5056,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_dynamic_score,2,ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9928.3,1772450000.0,uav2_charge_req_12377,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772450000.0,0.0,0.0,-1,1772450000.0,-1.0,-1.0,-1,18519.3,False,32.5141,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_dynamic_score,2,ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10004.4,1772450000.0,uav3_charge_req_11899,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772450000.0,0.0,0.0,-1,1772450000.0,-1.0,-1.0,-1,17994.4,False,33.7365,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_dynamic_score,2,ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10142.3,1772450000.0,uav1_charge_req_11971,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772450000.0,0.0,0.0,-1,1772450000.0,-1.0,-1.0,-1,22008.5,False,40.4014,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_dynamic_score,2,ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10162.3,1772450000.0,ch0_charge_req_12765,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1772450000.0,0.0,0.0,-1,1772450000.0,-1.0,-1.0,-1,21007.5,False,30.4402,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_dynamic_score,2,ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10280.4,1772450000.0,ch1_charge_req_12898,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1772450000.0,0.0,0.0,-1,1772450000.0,-1.0,-1.0,-1,6518.67,False,18.3132,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_dynamic_score,2,ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10322.5,1772450000.0,uav3_charge_req_12346,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772450000.0,0.0,0.0,-1,1772450000.0,-1.0,-1.0,-1,16501.4,False,36.8667,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_dynamic_score,2,ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10452.4,1772450000.0,uav2_charge_req_12951,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772450000.0,0.0,0.0,-1,1772450000.0,-1.0,-1.0,-1,30510.2,False,33.301,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_dynamic_score,2,ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10480.4,1772450000.0,uav1_charge_req_12417,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772450000.0,0.0,0.0,-1,1772450000.0,-1.0,-1.0,-1,30414.7,False,39.656,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_dynamic_score,2,ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10562.3,1772450000.0,ch0_charge_req_13308,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772450000.0,0.0,0.0,-1,1772450000.0,-1.0,-1.0,-1,30252.5,False,30.5303,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_dynamic_score,2,ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10654.4,1772450000.0,uav3_charge_req_12807,uav3,ugv_1,0,STARTED,,1772450000.0,1772450000.0,1772450000.0,-1,1772450000.0,6980.63,7223.67,-1,7223.67,False,34.4625,31.8701,-1,-1,False,0,p_dynamic_score,0,64.4936,67.7986,0,1,0.65873,4584.63,23922.4,WEATHER_DROP:21
ugv_p_dynamic_score,2,ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10694.3,1772450000.0,ch1_charge_req_13442,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1772450000.0,0.0,0.0,-1,1772450000.0,-1.0,-1.0,-1,30154.8,False,18.3063,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_dynamic_score,2,ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10768.3,1772450000.0,ch1_charge_req_13487,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1772450000.0,0.0,0.0,-1,1772450000.0,-1.0,-1.0,-1,31058.3,False,9.14737,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_dynamic_score,3,ugv_p_dynamic_score_3,unknown,0,1772525900204550690,214.048,1772530000.0,uav1_charge_req_235,uav1,ugv_1,0,STARTED,,1772530000.0,1772530000.0,1772530000.0,-1,1772530000.0,9253.95,10001.3,-1,10001.3,False,41.51,38.5842,-1,-1,False,0,p_dynamic_score,0,79.5173,60.2652,0,1,1.0,2506.96,2506.96,
ugv_p_dynamic_score,3,ugv_p_dynamic_score_3,unknown,0,1772525900204550690,234.029,1772530000.0,uav3_charge_req_260,uav3,ugv_1,0,STARTED,,1772530000.0,1772530000.0,1772530000.0,-1,1772530000.0,9284.25,10005.8,-1,10005.8,False,36.6141,33.6789,-1,-1,False,0,p_dynamic_score,0,67.9469,66.0537,0,1,1.0,1255.15,2381.78,
ugv_p_dynamic_score,3,ugv_p_dynamic_score_3,unknown,0,1772525900204550690,240.059,1772530000.0,uav2_charge_req_324,uav2,ugv_1,0,STARTED,,1772530000.0,1772530000.0,1772530000.0,-1,1772530000.0,508.011,1003.85,-1,1003.85,False,32.2009,31.9048,-1,-1,False,0,p_dynamic_score,0,64.4019,67.8487,0,1,1.0,838.273,2256.72,
ugv_p_dynamic_score,3,ugv_p_dynamic_score_3,unknown,0,1772525900204550690,298.071,1772530000.0,ch0_charge_req_365,ch0,ugv_1,1,STARTED,,1772530000.0,1772530000.0,1772530000.0,-1,1772530000.0,168.978,1000.82,-1,1000.82,False,30.5359,27.5291,-1,-1,False,0,p_dynamic_score,1,111.161,77.2261,0,1,1.0,504.236,2006.48,
ugv_p_dynamic_score,3,ugv_p_dynamic_score_3,unknown,0,1772525900204550690,318.029,1772530000.0,ch0_charge_req_349,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772530000.0,0.0,0.0,-1,1772530000.0,-1.0,-1.0,-1,30778.1,False,30.5359,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_dynamic_score,3,ugv_p_dynamic_score_3,unknown,0,1772525900204550690,334.034,1772530000.0,ch1_charge_req_408,ch1,ugv_1,1,STARTED,,1772530000.0,1772530000.0,1772530000.0,-1,1772530000.0,335.858,999.1,-1,999.1,False,-1.0,18.2718,-1,-1,False,0,p_dynamic_score,1,74.0687,86.5157,0,1,0.888889,628.038,2502.8,WEATHER_DROP:1
ugv_p_dynamic_score,3,ugv_p_dynamic_score_3,unknown,0,1772525900204550690,334.034,1772530000.0,uav1_charge_req_374,uav1,ugv_1,0,STARTED,,1772530000.0,1772530000.0,1772530000.0,-1,1772530000.0,2749.71,2999.85,-1,2999.85,False,35.3292,34.7955,-1,-1,False,0,p_dynamic_score,0,70.6585,64.6959,0,1,1.0,717.325,2503.4,WEATHER_DROP:1
ugv_p_dynamic_score,3,ugv_p_dynamic_score_3,unknown,0,1772525900204550690,394.033,1772530000.0,uav3_charge_req_411,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772530000.0,0.0,0.0,-1,1772530000.0,-1.0,-1.0,-1,30880.3,False,33.5919,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_dynamic_score,3,ugv_p_dynamic_score_3,unknown,0,1772525900204550690,420.037,1772530000.0,uav2_charge_req_533,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772530000.0,0.0,0.0,-1,1772530000.0,-1.0,-1.0,-1,6010.21,False,32.7524,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_dynamic_score,3,ugv_p_dynamic_score_3,unknown,0,1772525900204550690,686.039,1772530000.0,uav3_charge_req_842,uav3,ugv_1,0,STARTED,,1772530000.0,1772530000.0,1772530000.0,-1,1772530000.0,7586.61,7999.99,-1,7999.99,False,36.7717,34.38,-1,-1,False,0,p_dynamic_score,0,69.3552,65.3301,0,1,1.0,503.639,2501.62,WEATHER_DROP:1
ugv_p_dynamic_score,3,ugv_p_dynamic_score_3,unknown,0,1772525900204550690,750.059,1772530000.0,uav2_charge_req_1034,uav2,ugv_1,0,STARTED,,1772530000.0,1772530000.0,1772530000.0,-1,1772530000.0,4286.75,5002.03,-1,5002.03,False,32.3341,30.8234,-1,-1,False,0,p_dynamic_score,0,63.4817,68.2847,0,1,1.0,640.379,2501.02,WEATHER_DROP:2
ugv_p_dynamic_score,3,ugv_p_dynamic_score_3,unknown,0,1772525900204550690,766.037,1772530000.0,uav1_charge_req_836,uav1,ugv_1,0,STARTED,,1772530000.0,1772530000.0,1772530000.0,-1,1772530000.0,14250.9,15000.5,-1,15000.5,False,41.0577,36.4214,-1,-1,False,0,p_dynamic_score,0,73.444,63.3023,0,1,1.0,587.384,2500.43,WEATHER_DROP:2
ugv_p_dynamic_score,3,ugv_p_dynamic_score_3,unknown,0,1772525900204550690,880.034,1772530000.0,ch0_charge_req_1023,ch0,ugv_1,1,STARTED,,1772530000.0,1772530000.0,1772530000.0,-1,1772530000.0,180.828,1001.67,-1,1001.67,False,30.4642,27.4864,-1,-1,False,0,p_dynamic_score,1,110.931,77.2831,0,1,1.0,504.653,2499.24,WEATHER_DROP:2
ugv_p_dynamic_score,3,ugv_p_dynamic_score_3,unknown,0,1772525900204550690,900.038,1772530000.0,ch0_charge_req_1008,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772530000.0,0.0,0.0,-1,1772530000.0,-1.0,-1.0,-1,30776.3,False,30.4642,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_dynamic_score,3,ugv_p_dynamic_score_3,unknown,0,1772525900204550690,990.042,1772530000.0,uav1_charge_req_1080,uav1,ugv_1,0,STARTED,,1772530000.0,1772530000.0,1772530000.0,-1,1772530000.0,9252.44,10001.2,-1,10001.2,False,40.9998,38.5441,-1,-1,False,0,p_dynamic_score,0,78.4904,60.777,0,1,1.0,755.019,2507.53,WEATHER_DROP:3
ugv_p_dynamic_score,3,ugv_p_dynamic_score_3,unknown,0,1772525900204550690,994.039,1772530000.0,ch1_charge_req_1138,ch1,ugv_1,1,STARTED,,1772530000.0,1772530000.0,1772530000.0,-1,1772530000.0,336.438,999.216,-1,999.216,False,18.4441,18.2003,-1,-1,False,0,p_dynamic_score,1,73.7764,86.5889,0,1,1.0,710.748,2507.42,WEATHER_DROP:3
ugv_p_dynamic_score,3,ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1090.04,1772530000.0,uav3_charge_req_1253,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772530000.0,0.0,0.0,-1,1772530000.0,-1.0,-1.0,-1,30677.1,False,34.3034,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_dynamic_score,3,ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1224.04,1772530000.0,uav2_charge_req_1598,uav2,ugv_1,0,STARTED,,1772530000.0,1772530000.0,1772530000.0,-1,1772530000.0,2281.06,3001.86,-1,3001.86,False,32.0229,31.5557,-1,-1,False,0,p_dynamic_score,0,64.0458,68.0044,0,1,1.0,782.61,2507.3,WEATHER_DROP:4
ugv_p_dynamic_score,3,ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1400.04,1772530000.0,uav3_charge_req_1708,uav3,ugv_1,0,STARTED,,1772530000.0,1772530000.0,1772530000.0,-1,1772530000.0,4860.86,4982.17,-1,4982.17,False,34.6966,33.0521,-1,-1,False,0,p_dynamic_score,0,66.7442,66.6648,0,1,1.0,741.74,2507.19,WEATHER_DROP:4
ugv_p_dynamic_score,3,ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1406.05,1772530000.0,uav1_charge_req_1532,uav1,ugv_1,0,STARTED,,1772530000.0,1772530000.0,1772530000.0,-1,1772530000.0,10749.5,11000.4,-1,11000.4,False,42.2881,38.7173,-1,-1,False,0,p_dynamic_score,0,78.0806,60.9841,0,1,1.0,704.878,2507.07,WEATHER_DROP:4
ugv_p_dynamic_score,3,ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1456.05,1772530000.0,ch0_charge_req_1687,ch0,ugv_1,1,STARTED,,1772530000.0,1772530000.0,1772530000.0,-1,1772530000.0,182.02,1001.0,-1,1001.0,False,30.5126,30.2478,-1,-1,False,0,p_dynamic_score,1,122.05,74.5037,0,1,0.954545,671.517,2506.96,WEATHER_DROP:4
ugv_p_dynamic_score,3,ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1648.05,1772530000.0,ch1_charge_req_1857,ch1,ugv_1,1,STARTED,,1772530000.0,1772530000.0,1772530000.0,-1,1772530000.0,336.496,996.66,-1,996.66,False,18.5072,18.2145,-1,-1,False,0,p_dynamic_score,1,74.029,86.5252,0,1,1.0,613.475,2506.86,WEATHER_DROP:4
