run_id,time,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_edf,1.77188e+09,10,48,39,9,0.8125,1.77555,4.99779,2.16771,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,47,38,9,0.808511,1.80754,5.08011,2.2182,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,47,37,9,0.787234,1.78524,5.16242,2.11664,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,50,35,9,0.7,1.6695,4.25585,1.94116,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,51,35,9,0.686275,1.61932,3.77838,1.98253,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,51,38,8,0.745098,1.82194,4.28908,2.02297,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,52,39,7,0.75,1.86056,4.35704,2.09419,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,53,40,6,0.754717,1.91636,4.27505,2.16829,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,55,44,4,0.8,1.98675,5.28366,2.24135,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,54,44,3,0.814815,2.08961,5.33846,2.37434,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,54,46,1,0.851852,1.97913,4.46708,1.99807,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,53,45,8,0.849057,1.93998,4.48534,1.9789,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,53,45,8,0.849057,1.93998,4.48534,1.9789,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,54,45,7,0.833333,1.9625,4.48534,2.00666,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,53,44,6,0.830189,1.91335,4.50361,1.99733,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,52,44,5,0.846154,1.89381,5.07608,2.07467,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,48,39,4,0.8125,1.719,5.1983,2.10767,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,47,39,3,0.829787,1.88297,5.1983,2.22091,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,46,38,2,0.826087,1.91325,5.21374,2.27552,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,35,2,0.795455,1.82935,4.75519,2.26381,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,35,1,0.795455,1.75253,4.75519,2.15736,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,35,1,0.795455,1.70722,4.75519,2.16212,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,34,10,0.772727,1.71713,4.78464,2.15699,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,34,10,0.772727,1.71713,4.78464,2.15699,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,34,8,0.790698,1.80845,4.96735,2.23179,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,36,7,0.818182,1.90421,5.38906,2.23868,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,36,7,0.818182,1.77975,5.1582,2.21512,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,36,5,0.8,1.83047,5.1582,2.0974,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,36,5,0.8,1.6011,4.46961,1.71156,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,47,38,4,0.808511,238.606,5.03876,488.488,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,46,37,3,0.804348,1.64358,4.44361,1.87938,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,48,39,2,0.8125,1.64834,4.3916,1.74029,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,48,38,1,0.791667,1.6169,4.60925,1.84531,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,50,38,12,0.76,1.61115,4.60925,1.81163,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,49,37,12,0.755102,1.60504,4.62398,1.83162,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,51,40,11,0.784314,1.56476,3.98181,1.81543,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,52,40,11,0.769231,1.48808,3.98181,1.72988,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,41,11,0.759259,1.64527,4.43012,1.8993,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,43,9,0.781818,1.92056,5.22183,2.04965,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,43,8,0.781818,1.88604,5.22183,2.03154,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,43,7,0.781818,1.88194,5.24287,2.09563,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,44,6,0.8,1.92775,5.23702,2.13585,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,43,5,0.781818,1.98391,5.24287,2.10912,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,44,3,0.8,1.95602,5.23702,1.98369,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,46,9,0.836364,1.95615,5.22533,1.96816,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,45,9,0.833333,1.96311,5.23118,1.99722,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,45,9,0.818182,2.03423,5.29958,2.13511,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,45,8,0.818182,1.99445,5.29958,2.03321,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,43,7,0.796296,1.94132,5.30521,1.96979,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,44,6,0.814815,1.63345,4.53068,1.76122,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,43,5,0.781818,1.67262,4.67159,1.80849,1,0,0,0,0,-1
ugv_p_edf,1.77188e+09,10,55,43,4,0.781818,1.6801,4.14612,1.74746,1,0,0,0,0,-1
ugv_p_edf,1.77188e+09,10,56,45,4,0.803571,57.6598,4.79879,116.03,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,56,45,2,0.803571,57.6481,4.79879,116.143,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,56,46,1,0.821429,56.5725,7.13737,113.956,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,56,46,11,0.821429,56.6689,7.13737,114.007,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,56,46,11,0.821429,56.6689,7.13737,114.007,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,56,46,10,0.821429,56.611,4.85933,113.88,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,56,46,9,0.821429,56.5973,4.85933,113.919,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,56,47,7,0.839286,55.4526,4.85572,111.393,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,56,45,7,0.803571,57.9903,7.42721,116.492,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,45,4,0.818182,2.18563,5.04545,2.3329,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,44,3,0.8,2.11029,5.05596,2.25817,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,42,3,0.777778,2.1053,5.07336,2.43428,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,43,1,0.796296,2.10939,5.05925,2.1614,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,44,1,0.8,1.9971,4.73757,2.01147,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,44,11,0.8,1.86382,4.27904,1.87625,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,44,11,0.8,1.86382,4.27904,1.87625,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,44,10,0.8,1.84462,4.7736,1.80547,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,44,9,0.8,1.87281,4.7736,1.89065,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,56,44,8,0.785714,1.84837,4.7736,1.96595,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,56,44,6,0.785714,1.67885,4.27904,1.76261,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,56,43,5,0.767857,1.56256,3.85164,1.64379,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,56,44,3,0.785714,1.67221,4.27904,1.72481,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,56,44,2,0.785714,1.6624,4.31314,1.77041,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,56,43,1,0.767857,1.64517,4.34022,1.71281,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,40,1,0.727273,1.60487,4.40079,1.69603,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,39,16,0.709091,1.89834,4.55546,1.87103,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,39,16,0.709091,1.89834,4.55546,1.87103,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,56,39,15,0.696429,1.8014,4.40723,1.89376,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,56,38,14,0.678571,1.77679,4.41366,1.86843,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,36,12,0.654545,1.8073,4.42652,2.01612,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,36,10,0.654545,1.94482,4.6462,2.04817,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,56,37,8,0.660714,2.37273,7.6453,2.34681,2,2,1,0,0,-1
ugv_p_edf,1.77188e+09,10,56,37,7,0.660714,2.53816,9.31753,2.68456,2,2,1,0,0,-1
ugv_p_edf,1.77188e+09,10,56,38,6,0.678571,2.51158,9.2726,2.74735,2,2,1,0,0,-1
ugv_p_edf,1.77188e+09,10,56,37,4,0.660714,2.45828,9.31753,2.83366,2,2,1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,37,2,0.672727,2.37881,9.31753,2.77843,2,2,1,0,0,-1
ugv_p_edf,1.77188e+09,10,56,38,19,0.678571,2.27537,7.68679,2.716,2,2,1,0,0,-1
ugv_p_edf,1.77188e+09,10,56,38,19,0.678571,2.27537,7.68679,2.716,2,2,1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,38,16,0.690909,2.71167,10.063,3.54476,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,39,14,0.709091,2.73535,10.0541,3.45608,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,42,11,0.763636,2.73227,9.89812,3.4661,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,43,9,0.781818,3.5327,10.1966,4.33764,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,43,7,0.796296,3.46558,13.2513,5.1331,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,42,6,0.777778,3.41967,13.3202,5.38733,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,39,6,0.722222,3.51573,13.7997,5.59847,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,43,3,0.781818,3.4802,13.0318,5.25486,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,42,2,0.763636,3.66847,13.3202,5.26755,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,40,15,0.727273,3.59593,13.7041,5.2702,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,40,15,0.727273,3.59593,13.7041,5.2702,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,56,41,14,0.732143,3.28334,7.8412,4.67165,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,58,42,13,0.724138,3.44104,7.74323,4.81747,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,60,43,13,0.716667,3.76921,8.63015,4.69336,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,62,45,12,0.725806,3.48927,11.2798,3.16303,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,64,46,11,0.71875,3.60593,10.3507,2.85118,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,66,48,9,0.727273,3.61933,10.133,2.74332,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,68,52,6,0.764706,3.62846,9.69755,2.80495,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,69,52,6,0.753623,3.66863,9.69755,2.92203,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,71,56,4,0.788732,3.57202,9.26212,2.84396,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,72,61,11,0.847222,3.53881,8.71782,2.84374,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,72,61,11,0.847222,3.53881,8.71782,2.84374,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,74,63,10,0.851351,3.60544,8.68113,2.92776,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,74,64,8,0.864865,3.63106,8.66278,2.94108,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,74,62,7,0.837838,3.42276,8.31725,2.87897,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,74,62,6,0.837838,2.94818,7.34237,2.55257,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,74,64,4,0.864865,2.82946,7.15003,2.54425,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,74,65,2,0.878378,2.76437,7.32328,2.53151,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,74,66,1,0.891892,2.92054,8.35619,2.60553,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,73,66,0,0.90411,2.90414,8.35619,2.54913,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,74,64,0,0.864865,2.9316,8.47902,2.59259,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,75,63,12,0.84,3.07093,8.54044,2.64523,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,75,63,12,0.84,3.07093,8.54044,2.64523,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,75,60,11,0.8,3.01838,8.67483,2.55851,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,75,61,10,0.813333,3.06697,8.89445,2.67267,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,75,63,7,0.84,2.99493,8.87134,2.65524,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,75,62,6,0.826667,3.13682,8.88289,2.83017,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,74,59,6,0.797297,3.2757,9.13098,2.96584,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,74,59,5,0.797297,3.41495,9.13098,3.08437,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,75,59,5,0.786667,3.11197,8.58141,2.79204,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,75,58,5,0.773333,3.0847,8.61191,2.80891,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,76,58,2,0.763158,3.33001,8.61191,2.85685,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,76,60,16,0.789474,3.13593,8.55091,2.82415,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,75,60,15,0.8,3.13593,8.55091,2.82415,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,75,62,12,0.826667,3.88809,9.15336,3.56103,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,75,62,12,0.826667,3.71873,9.12286,3.29239,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,75,62,11,0.826667,3.72678,9.12286,3.31479,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,75,63,9,0.84,3.65574,9.09115,3.14414,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,78,64,7,0.820513,3.41997,8.3162,2.97111,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,82,65,6,0.792683,3.16769,6.92557,2.78978,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,81,63,5,0.777778,3.23882,7.14941,2.91607,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,80,63,2,0.7875,3.32821,7.14941,2.75576,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,80,64,0,0.8,3.0326,4.81108,2.62658,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,80,63,17,0.7875,3.02843,4.81198,2.58838,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,79,62,17,0.78481,3.06442,4.81288,2.59383,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,80,61,16,0.7625,2.28152,4.79582,1.80737,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,80,60,16,0.75,2.20523,4.79672,1.78315,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,80,59,15,0.7375,2.42087,4.96254,1.76332,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,79,57,14,0.721519,2.30006,4.96518,1.72876,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,78,56,10,0.717949,2.2693,4.9665,1.66827,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,73,55,6,0.753425,2.34173,5.50247,1.77424,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,71,52,4,0.732394,2.29807,5.76057,1.76564,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,70,47,2,0.671429,2.19881,6.19074,1.88382,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,65,40,1,0.615385,2.24906,6.71574,1.95953,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,60,34,15,0.566667,2.25164,6.76852,1.98442,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,60,34,15,0.566667,2.25164,6.76852,1.98442,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,58,30,12,0.517241,2.19749,6.80371,1.94064,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,54,23,11,0.425926,2.4054,6.86529,2.09143,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,52,18,9,0.346154,1.84577,4.19059,2.07273,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,46,13,5,0.282609,2.06573,4.95758,2.23017,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,42,8,3,0.190476,2.01849,5.47767,2.65728,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,3,3,0.075,1.23261,2.66321,1.83448,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,37,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,34,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,34,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,33,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,28,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,26,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,26,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,24,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,23,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,24,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,24,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,24,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,24,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,24,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,24,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,24,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,24,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,23,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,23,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,23,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,23,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,23,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,23,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,25,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,26,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,30,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,36,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,37,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,36,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,36,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,34,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,34,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,33,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,33,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,29,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,23,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,22,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,21,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,21,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,18,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,19,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,19,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,19,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,17,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,16,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,15,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,14,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,13,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,12,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,11,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,13,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,12,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,11,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,11,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,11,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,11,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,11,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,16,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,17,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,18,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,18,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,19,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,21,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,21,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,25,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,26,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,26,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,26,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,22,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,24,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,24,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,24,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,24,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,30,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,30,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,29,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,29,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,27,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,24,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,21,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,21,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
