run_id,time,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_dynamic_score,1.77188e+09,rainy,14.7315,11.0182,61.9994,6.86178
ugv_p_dynamic_score,1.77188e+09,rainy,14.6549,9.95377,58.5045,5.85249
ugv_p_dynamic_score,1.77188e+09,rainy,14.5702,10.8594,58.1323,5.38224
ugv_p_dynamic_score,1.77188e+09,rainy,14.003,9.65226,58.4653,6.04068
ugv_p_dynamic_score,1.77188e+09,rainy,14.715,9.33071,61.7648,5.66162
ugv_p_dynamic_score,1.77188e+09,rainy,14.6612,9.21648,52.4482,5.00435
ugv_p_dynamic_score,1.77188e+09,rainy,14.9299,10.1109,51.1802,4.11235
ugv_p_dynamic_score,1.77188e+09,rainy,14.9299,10.1109,51.1802,4.11235
ugv_p_dynamic_score,1.77188e+09,rainy,15.0128,9.48023,49.6933,3.95318
ugv_p_dynamic_score,1.77188e+09,rainy,15.1755,8.82748,57.4846,3.53337
ugv_p_dynamic_score,1.77188e+09,rainy,15.0436,8.75315,53.6546,3.70894
ugv_p_dynamic_score,1.77188e+09,rainy,15.4581,8.79061,48.9831,3.74223
ugv_p_dynamic_score,1.77188e+09,rainy,15.0331,7.2866,50.0575,3.78792
ugv_p_dynamic_score,1.77188e+09,rainy,15.025,7.08715,49.9678,4.11286
ugv_p_dynamic_score,1.77188e+09,rainy,15.0485,6.76212,54.7707,4.09994
ugv_p_dynamic_score,1.77188e+09,rainy,14.6699,7.15445,52.5442,4.51889
ugv_p_dynamic_score,1.77188e+09,rainy,15.0264,6.71063,52.5051,4.63779
ugv_p_dynamic_score,1.77188e+09,rainy,15.7106,5.77295,52.5196,3.86795
ugv_p_dynamic_score,1.77188e+09,rainy,15.7106,5.77295,52.5196,3.86795
ugv_p_dynamic_score,1.77188e+09,rainy,16.4275,5.45708,47.6475,4.41962
ugv_p_dynamic_score,1.77188e+09,rainy,15.8582,5.94741,45.973,4.49107
ugv_p_dynamic_score,1.77188e+09,cloudy,16.9732,6.16236,42.6048,4.08196
ugv_p_dynamic_score,1.77188e+09,cloudy,16.5363,5.95583,43.5299,3.56137
ugv_p_dynamic_score,1.77188e+09,cloudy,17.0667,5.842,40.6523,3.07717
ugv_p_dynamic_score,1.77188e+09,cloudy,16.7654,5.79005,39.8391,3.05659
ugv_p_dynamic_score,1.77188e+09,cloudy,16.7067,5.80806,39.6592,2.74464
ugv_p_dynamic_score,1.77188e+09,cloudy,16.7869,5.45022,38.1923,2.56328
ugv_p_dynamic_score,1.77188e+09,cloudy,16.6809,5.46144,36.678,2.62995
ugv_p_dynamic_score,1.77188e+09,cloudy,16.4699,4.96876,36.7306,2.3472
ugv_p_dynamic_score,1.77188e+09,cloudy,16.4699,4.96876,36.7306,2.3472
ugv_p_dynamic_score,1.77188e+09,cloudy,16.5946,5.13807,36.2833,2.16604
ugv_p_dynamic_score,1.77188e+09,cloudy,16.6614,5.20601,36.1429,1.97102
ugv_p_dynamic_score,1.77188e+09,cloudy,16.6209,4.98848,36.642,1.7531
ugv_p_dynamic_score,1.77188e+09,cloudy,16.8969,4.94441,35.4609,1.74564
ugv_p_dynamic_score,1.77188e+09,windy,16.5748,4.69293,28.3366,1.51729
ugv_p_dynamic_score,1.77188e+09,windy,16.7035,2.8393,34.2758,1.31415
ugv_p_dynamic_score,1.77188e+09,windy,17.7651,3.70205,33.9288,1.20492
ugv_p_dynamic_score,1.77188e+09,windy,18.0744,5.39438,37.5987,1.07908
ugv_p_dynamic_score,1.77188e+09,windy,17.1787,5.79593,32.8881,0.881755
ugv_p_dynamic_score,1.77188e+09,windy,17.6419,4.45585,34.9109,0.654763
ugv_p_dynamic_score,1.77188e+09,windy,17.6419,4.45585,34.9109,0.654763
ugv_p_dynamic_score,1.77188e+09,windy,17.337,4.3454,39.1995,0.56532
ugv_p_dynamic_score,1.77188e+09,windy,17.2301,4.11085,45.4767,0.538256
ugv_p_dynamic_score,1.77188e+09,windy,16.5141,3.76722,45.9777,0.677651
ugv_p_dynamic_score,1.77188e+09,windy,16.3435,5.15696,37.3908,0.676605
ugv_p_dynamic_score,1.77188e+09,windy,17.2388,6.65906,41.6227,0.702137
ugv_p_dynamic_score,1.77188e+09,windy,17.3498,6.73806,40.4453,0.663025
ugv_p_dynamic_score,1.77188e+09,cloudy,17.3807,6.08344,37.7536,0.693329
ugv_p_dynamic_score,1.77188e+09,cloudy,17.8669,5.91175,40.1313,0.561295
ugv_p_dynamic_score,1.77188e+09,cloudy,17.5825,5.86679,39.686,0.534339
ugv_p_dynamic_score,1.77188e+09,cloudy,17.9197,5.67559,41.6157,0.414872
ugv_p_dynamic_score,1.77188e+09,cloudy,17.9197,5.67559,41.6157,0.414872
ugv_p_dynamic_score,1.77188e+09,cloudy,16.8355,5.43853,45.3362,0.72646
ugv_p_dynamic_score,1.77188e+09,cloudy,17.0295,5.23073,51.5951,0.440697
ugv_p_dynamic_score,1.77188e+09,cloudy,18.275,4.86759,47.8695,0.327442
ugv_p_dynamic_score,1.77188e+09,cloudy,18.7287,4.76425,46.7772,0.363978
ugv_p_dynamic_score,1.77188e+09,cloudy,19.1431,5.01094,46.7179,0.242663
ugv_p_dynamic_score,1.77188e+09,cloudy,18.8887,4.7385,50.4206,0.27179
ugv_p_dynamic_score,1.77188e+09,cloudy,19.2234,4.32108,49.5225,0.361771
ugv_p_dynamic_score,1.77188e+09,cloudy,18.9698,4.75709,49.8688,0.390789
ugv_p_dynamic_score,1.77188e+09,cloudy,19.1686,4.6417,52.8021,0.402374
ugv_p_dynamic_score,1.77188e+09,cloudy,18.5054,4.45298,50.9087,0.561309
ugv_p_dynamic_score,1.77188e+09,cloudy,18.5054,4.45298,50.9087,0.561309
ugv_p_dynamic_score,1.77188e+09,cloudy,18.5582,3.78211,51.2071,0.39434
ugv_p_dynamic_score,1.77188e+09,cloudy,18.417,4.36493,51.528,0.578767
ugv_p_dynamic_score,1.77188e+09,cloudy,18.4909,4.06919,51.506,0.710847
ugv_p_dynamic_score,1.77188e+09,cloudy,18.0298,3.68883,47.989,0.728012
ugv_p_dynamic_score,1.77188e+09,cloudy,18.0744,3.3765,50.4599,0.618881
ugv_p_dynamic_score,1.77188e+09,cloudy,18.0979,3.02325,50.7429,0.654047
ugv_p_dynamic_score,1.77188e+09,cloudy,17.7838,3.43643,47.6037,0.620793
ugv_p_dynamic_score,1.77188e+09,cloudy,17.3807,3.80948,50.7866,0.695517
ugv_p_dynamic_score,1.77188e+09,cloudy,17.7609,3.14059,50.0536,0.902578
ugv_p_dynamic_score,1.77188e+09,cloudy,18.7616,3.5302,52.1166,0.963728
ugv_p_dynamic_score,1.77188e+09,cloudy,18.7616,3.5302,52.1166,0.963728
ugv_p_dynamic_score,1.77188e+09,rainy,18.805,3.75051,48.8165,0.266022
ugv_p_dynamic_score,1.77188e+09,rainy,18.4667,4.17689,47.2524,1.84517
ugv_p_dynamic_score,1.77188e+09,rainy,18.4015,4.10764,47.2398,1.90426
ugv_p_dynamic_score,1.77188e+09,rainy,17.8512,4.06615,50.3516,2.16246
ugv_p_dynamic_score,1.77188e+09,rainy,18.2766,3.83292,56.1122,2.38352
ugv_p_dynamic_score,1.77188e+09,rainy,18.3666,4.05412,58.7966,2.72109
ugv_p_dynamic_score,1.77188e+09,rainy,17.934,3.60148,55.444,2.57891
ugv_p_dynamic_score,1.77188e+09,rainy,18.1517,3.44751,57.9054,3.2716
ugv_p_dynamic_score,1.77188e+09,rainy,18.9924,3.50512,64.9228,3.30382
ugv_p_dynamic_score,1.77188e+09,rainy,18.6691,4.00524,70.5566,3.03347
ugv_p_dynamic_score,1.77188e+09,rainy,18.6691,4.00524,70.5566,3.03347
ugv_p_dynamic_score,1.77188e+09,rainy,17.8567,3.46347,70.6623,4.17579
ugv_p_dynamic_score,1.77188e+09,rainy,17.4733,3.24224,70.3989,4.75937
ugv_p_dynamic_score,1.77188e+09,rainy,17.6949,3.31623,70.6401,4.73333
ugv_p_dynamic_score,1.77188e+09,rainy,17.407,4.25918,59.0451,4.98157
ugv_p_dynamic_score,1.77188e+09,rainy,17.8928,3.59639,66.2465,4.8816
ugv_p_dynamic_score,1.77188e+09,rainy,18.1064,4.03879,69.237,4.49471
ugv_p_dynamic_score,1.77188e+09,rainy,17.7885,4.52445,66.253,5.68604
ugv_p_dynamic_score,1.77188e+09,rainy,17.7627,4.70898,61.8185,4.62501
ugv_p_dynamic_score,1.77188e+09,rainy,17.8419,4.49657,60.164,4.23781
ugv_p_dynamic_score,1.77188e+09,rainy,17.0588,3.90997,59.3339,4.63178
ugv_p_dynamic_score,1.77188e+09,rainy,17.0588,3.90997,59.3339,4.63178
ugv_p_dynamic_score,1.77188e+09,rainy,17.0951,4.95111,51.7835,4.89666
ugv_p_dynamic_score,1.77188e+09,rainy,17.3303,4.94417,49.4035,4.51964
ugv_p_dynamic_score,1.77188e+09,rainy,17.2901,4.65752,52.3847,4.91575
ugv_p_dynamic_score,1.77188e+09,rainy,17.3698,4.85346,44.7153,4.97238
ugv_p_dynamic_score,1.77188e+09,stormy,18.0558,5.96753,44.2756,4.8698
ugv_p_dynamic_score,1.77188e+09,stormy,17.9031,8.94391,44.0142,3.47727
ugv_p_dynamic_score,1.77188e+09,stormy,17.9245,8.3491,52.8907,5.66693
ugv_p_dynamic_score,1.77188e+09,stormy,17.5007,9.70821,39.8999,7.73932
ugv_p_dynamic_score,1.77188e+09,stormy,18.2167,8.72534,28.2637,8.92047
ugv_p_dynamic_score,1.77188e+09,stormy,18.6174,7.29706,24.8717,9.03124
ugv_p_dynamic_score,1.77188e+09,stormy,18.6174,7.29706,24.8717,9.03124
ugv_p_dynamic_score,1.77188e+09,stormy,17.9042,9.65666,16.2441,9.92036
ugv_p_dynamic_score,1.77188e+09,stormy,19.2167,11.3189,14.6892,9.6601
ugv_p_dynamic_score,1.77188e+09,stormy,17.0243,10.7558,16.4748,9.98037
ugv_p_dynamic_score,1.77188e+09,stormy,17.6234,12.2552,19.0089,9.61651
ugv_p_dynamic_score,1.77188e+09,stormy,16.6237,12.8871,29.3122,9.54937
ugv_p_dynamic_score,1.77188e+09,stormy,17.2723,13.6966,19.8987,9.32294
ugv_p_dynamic_score,1.77188e+09,stormy,16.3595,14.3738,25.1346,8.1725
ugv_p_dynamic_score,1.77188e+09,stormy,15.3979,13.3579,27.5618,8.16692
ugv_p_dynamic_score,1.77188e+09,stormy,16.4048,12.304,11.8325,8.59514
ugv_p_dynamic_score,1.77188e+09,stormy,15.2789,11.2792,10.0738,7.67471
ugv_p_dynamic_score,1.77188e+09,stormy,15.2789,11.2792,10.0738,7.67471
ugv_p_dynamic_score,1.77188e+09,stormy,14.7627,13.089,18.3582,7.38558
ugv_p_dynamic_score,1.77188e+09,stormy,15.096,12.4708,12.4783,9.99302
ugv_p_dynamic_score,1.77188e+09,stormy,14.1974,13.3043,19.9281,10.8578
ugv_p_dynamic_score,1.77188e+09,stormy,14.5447,13.4492,27.9537,8.93559
ugv_p_dynamic_score,1.77188e+09,stormy,14.808,13.4133,24.1406,9.8857
ugv_p_dynamic_score,1.77188e+09,stormy,14.1934,12.8987,26.9347,10.6069
ugv_p_dynamic_score,1.77188e+09,stormy,14.5031,12.6587,20.8127,10.7623
ugv_p_dynamic_score,1.77188e+09,stormy,14.0524,10.3543,22.0995,9.64358
ugv_p_dynamic_score,1.77188e+09,rainy,13.8431,9.77245,19.1574,7.67464
ugv_p_dynamic_score,1.77188e+09,rainy,14.0964,9.09363,30.7416,7.25665
ugv_p_dynamic_score,1.77188e+09,rainy,14.0964,9.09363,30.7416,7.25665
ugv_p_dynamic_score,1.77188e+09,rainy,14.8189,8.37302,33.0663,7.02306
ugv_p_dynamic_score,1.77188e+09,rainy,14.5828,8.40444,30.509,6.92875
ugv_p_dynamic_score,1.77188e+09,rainy,14.5998,7.63258,35.3025,5.87267
ugv_p_dynamic_score,1.77188e+09,rainy,15.0786,6.65713,32.3275,5.12825
ugv_p_dynamic_score,1.77188e+09,rainy,15.1781,6.75591,31.6084,6.5596
ugv_p_dynamic_score,1.77188e+09,rainy,15.5195,6.4933,30.5758,6.62124
ugv_p_dynamic_score,1.77188e+09,rainy,15.1484,6.69456,30.7509,6.4866
ugv_p_dynamic_score,1.77188e+09,rainy,15.1091,5.86624,27.0518,5.78844
ugv_p_dynamic_score,1.77188e+09,rainy,15.2924,5.40559,26.9297,5.16571
ugv_p_dynamic_score,1.77188e+09,rainy,15.1808,5.27463,33.6175,5.73401
ugv_p_dynamic_score,1.77188e+09,rainy,15.1808,5.27463,33.6175,5.73401
ugv_p_dynamic_score,1.77188e+09,rainy,15.4351,4.63644,34.4823,6.36324
ugv_p_dynamic_score,1.77188e+09,rainy,15.4423,5.66288,30.3403,5.82688
ugv_p_dynamic_score,1.77188e+09,rainy,15.1743,4.51669,27.2254,4.90272
ugv_p_dynamic_score,1.77188e+09,rainy,15.9576,4.68874,22.354,5.10724
ugv_p_dynamic_score,1.77188e+09,rainy,16.0475,4.87317,20.3117,4.77551
ugv_p_dynamic_score,1.77188e+09,rainy,16.4934,4.60604,21.1166,4.14717
ugv_p_dynamic_score,1.77188e+09,rainy,16.6365,5.50101,22.1645,4.10497
ugv_p_dynamic_score,1.77188e+09,rainy,16.1594,5.76968,15.67,4.10937
ugv_p_dynamic_score,1.77188e+09,rainy,16.5552,5.11868,14.7298,3.88161
ugv_p_dynamic_score,1.77188e+09,rainy,16.6824,6.17824,16.121,5.14577
ugv_p_dynamic_score,1.77188e+09,rainy,16.6824,6.17824,16.121,5.14577
ugv_p_dynamic_score,1.77188e+09,rainy,16.5763,5.58919,25.8408,4.85303
ugv_p_dynamic_score,1.77188e+09,rainy,17.0345,4.30345,27.4238,4.82307
ugv_p_dynamic_score,1.77188e+09,cloudy,17.0927,4.25557,26.3315,4.24806
ugv_p_dynamic_score,1.77188e+09,cloudy,17.3208,4.5975,28.9331,3.83839
ugv_p_dynamic_score,1.77188e+09,cloudy,17.5447,3.53127,27.6029,3.3482
ugv_p_dynamic_score,1.77188e+09,cloudy,17.6583,4.52861,26.484,2.92318
ugv_p_dynamic_score,1.77188e+09,cloudy,17.5631,4.46254,26.9393,2.82568
ugv_p_dynamic_score,1.77188e+09,cloudy,17.7776,3.71527,23.4261,2.25987
ugv_p_dynamic_score,1.77188e+09,cloudy,17.849,3.06154,19.7308,2.09209
ugv_p_dynamic_score,1.77188e+09,cloudy,17.9623,3.16852,14.6875,1.96117
ugv_p_dynamic_score,1.77188e+09,cloudy,17.9623,3.16852,14.6875,1.96117
ugv_p_dynamic_score,1.77188e+09,cloudy,17.7219,3.80545,13.2285,1.58723
ugv_p_dynamic_score,1.77188e+09,cloudy,17.6882,3.7911,16.3786,1.257
ugv_p_dynamic_score,1.77188e+09,cloudy,18.0424,4.59718,21.1507,1.07309
ugv_p_dynamic_score,1.77188e+09,cloudy,17.8351,4.82395,23.3848,1.18963
ugv_p_dynamic_score,1.77188e+09,rainy,17.9287,5.70936,27.855,1.96104
ugv_p_dynamic_score,1.77188e+09,rainy,18.0108,6.91023,24.4285,1.96509
ugv_p_dynamic_score,1.77188e+09,rainy,17.6525,6.76199,13.4783,2.77354
ugv_p_dynamic_score,1.77188e+09,rainy,17.8466,6.46533,16.6012,2.6685
ugv_p_dynamic_score,1.77188e+09,rainy,18.055,6.23102,19.5671,3.22867
ugv_p_dynamic_score,1.77188e+09,rainy,17.7956,6.45154,17.6168,3.48183
ugv_p_dynamic_score,1.77188e+09,rainy,17.7956,6.45154,17.6168,3.48183
ugv_p_dynamic_score,1.77188e+09,rainy,17.6223,8.03382,12.5648,4.2601
ugv_p_dynamic_score,1.77188e+09,rainy,17.6879,7.34005,11.1244,4.48519
ugv_p_dynamic_score,1.77188e+09,rainy,17.2619,7.3552,8.49482,5.25401
ugv_p_dynamic_score,1.77188e+09,rainy,17.5289,7.01281,11.7866,5.59804
ugv_p_dynamic_score,1.77188e+09,rainy,17.5287,8.00248,13.3194,6.35667
ugv_p_dynamic_score,1.77188e+09,rainy,17.9004,7.52351,2.57424,6.26789
ugv_p_dynamic_score,1.77188e+09,sunny,17.9218,6.88252,1.65572,5.35008
ugv_p_dynamic_score,1.77188e+09,sunny,19.0033,5.91878,4.97997,4.57264
ugv_p_dynamic_score,1.77188e+09,sunny,19.3808,5.69055,7.0918,3.89243
ugv_p_dynamic_score,1.77188e+09,sunny,19.4741,5.32138,7.85608,3.33987
ugv_p_dynamic_score,1.77188e+09,sunny,19.4741,5.32138,7.85608,3.33987
ugv_p_dynamic_score,1.77188e+09,sunny,19.8223,5.0905,11.1696,2.83016
ugv_p_dynamic_score,1.77188e+09,sunny,19.8008,4.49354,9.1338,2.41393
ugv_p_dynamic_score,1.77188e+09,sunny,19.6099,4.19047,10.2021,2.04441
ugv_p_dynamic_score,1.77188e+09,sunny,20.3189,3.75788,9.2813,1.74788
ugv_p_dynamic_score,1.77188e+09,sunny,20.4518,3.51595,5.94225,1.48933
ugv_p_dynamic_score,1.77188e+09,sunny,19.4869,3.56831,5.81002,1.25468
ugv_p_dynamic_score,1.77188e+09,sunny,19.3745,3.18729,7.44002,1.07379
ugv_p_dynamic_score,1.77188e+09,sunny,19.5287,2.46034,10.6023,0.906699
ugv_p_dynamic_score,1.77188e+09,cloudy,18.6284,1.83136,11.5362,0.728446
ugv_p_dynamic_score,1.77188e+09,cloudy,18.7052,2.78361,8.99139,0.632435
ugv_p_dynamic_score,1.77188e+09,cloudy,18.7052,2.78361,8.99139,0.632435
ugv_p_dynamic_score,1.77188e+09,cloudy,19.1547,2.64791,9.19075,0.493923
ugv_p_dynamic_score,1.77188e+09,cloudy,19.1619,2.56808,14.3739,0.578693
ugv_p_dynamic_score,1.77188e+09,cloudy,19.191,2.697,10.4645,0.513327
ugv_p_dynamic_score,1.77188e+09,cloudy,19.1919,3.13099,8.52398,0.876154
ugv_p_dynamic_score,1.77188e+09,cloudy,19.9831,2.69449,10.6213,0.954623
ugv_p_dynamic_score,1.77188e+09,cloudy,19.9102,2.94267,11.1124,0.878321
ugv_p_dynamic_score,1.77188e+09,cloudy,19.7194,2.80098,11.9504,1.00963
ugv_p_dynamic_score,1.77188e+09,cloudy,19.4095,2.77796,8.58324,1.00846
ugv_p_dynamic_score,1.77188e+09,cloudy,19.9177,3.5313,7.47802,1.21669
ugv_p_dynamic_score,1.77188e+09,cloudy,19.3381,2.77941,9.07631,0.969678
ugv_p_dynamic_score,1.77188e+09,cloudy,19.3381,2.77941,9.07631,0.969678
ugv_p_dynamic_score,1.77188e+09,cloudy,18.8676,2.53338,15.5004,0.948093
ugv_p_dynamic_score,1.77188e+09,cloudy,18.9369,2.91273,14.2736,0.992801
ugv_p_dynamic_score,1.77188e+09,cloudy,18.1096,3.11089,14.7952,1.0694
ugv_p_dynamic_score,1.77188e+09,cloudy,19.0505,3.4209,9.9892,1.02556
ugv_p_dynamic_score,1.77188e+09,cloudy,19.1481,3.67976,9.82753,1.08894
ugv_p_dynamic_score,1.77188e+09,cloudy,18.4308,3.89938,11.4062,1.14556
ugv_p_dynamic_score,1.77188e+09,cloudy,18.4398,3.31109,10.7015,0.965696
ugv_p_dynamic_score,1.77188e+09,cloudy,18.2938,2.71658,11.6042,0.988208
ugv_p_dynamic_score,1.77188e+09,cloudy,18.5187,2.94681,7.69185,0.938487
ugv_p_dynamic_score,1.77188e+09,cloudy,18.9814,3.07983,3.28496,0.730521
ugv_p_dynamic_score,1.77188e+09,cloudy,18.9814,3.07983,3.28496,0.730521
ugv_p_dynamic_score,1.77188e+09,cloudy,18.3781,2.65477,3.69229,0.740826
ugv_p_dynamic_score,1.77188e+09,cloudy,18.3786,2.74736,6.4318,0.654456
ugv_p_dynamic_score,1.77188e+09,cloudy,18.3766,2.90271,4.77577,0.781531
ugv_p_dynamic_score,1.77188e+09,cloudy,18.6156,2.95911,8.46552,0.810442
ugv_p_dynamic_score,1.77188e+09,cloudy,18.6544,3.14055,11.1711,0.782517
ugv_p_dynamic_score,1.77188e+09,cloudy,19.1228,3.46794,9.56143,0.754357
ugv_p_dynamic_score,1.77188e+09,cloudy,18.941,3.29602,15.5402,0.855813
ugv_p_dynamic_score,1.77188e+09,cloudy,18.8006,3.74848,12.3334,0.862028
ugv_p_dynamic_score,1.77188e+09,cloudy,18.7738,4.64329,10.5309,0.774275
ugv_p_dynamic_score,1.77188e+09,cloudy,18.8973,5.08106,9.93909,0.866308
ugv_p_dynamic_score,1.77188e+09,cloudy,18.8973,5.08106,9.93909,0.866308
ugv_p_dynamic_score,1.77188e+09,cloudy,18.1165,4.56071,4.70208,0.900193
ugv_p_dynamic_score,1.77188e+09,cloudy,18.2811,4.59995,5.61247,1.13059
ugv_p_dynamic_score,1.77188e+09,cloudy,18.5677,4.67879,3.24768,0.79679
ugv_p_dynamic_score,1.77188e+09,cloudy,18.5742,4.0838,3.96261,0.987728
ugv_p_dynamic_score,1.77188e+09,rainy,18.1195,5.71903,6.09965,1.23482
ugv_p_dynamic_score,1.77188e+09,rainy,17.6071,6.04438,14.3518,1.31141
ugv_p_dynamic_score,1.77188e+09,rainy,16.9784,5.60606,12.4295,1.66863
ugv_p_dynamic_score,1.77188e+09,rainy,17.4136,5.40642,20.949,2.15878
ugv_p_dynamic_score,1.77188e+09,rainy,17.197,5.47215,20.306,2.58288
ugv_p_dynamic_score,1.77188e+09,rainy,17.2274,5.0589,22.8536,1.92868
ugv_p_dynamic_score,1.77188e+09,rainy,17.2274,5.0589,22.8536,1.92868
ugv_p_dynamic_score,1.77188e+09,rainy,16.8903,4.93643,30.2583,1.43671
ugv_p_dynamic_score,1.77188e+09,rainy,17.1892,4.76087,27.275,1.10348
ugv_p_dynamic_score,1.77188e+09,rainy,17.4247,5.55589,28.3483,1.45932
ugv_p_dynamic_score,1.77188e+09,rainy,17.2123,5.84399,24.7185,2.52631
ugv_p_dynamic_score,1.77188e+09,rainy,17.4545,5.66004,25.2906,2.67978
ugv_p_dynamic_score,1.77188e+09,rainy,18.1404,5.91119,26.9566,3.10954
ugv_p_dynamic_score,1.77188e+09,rainy,17.9693,5.13297,25.2843,3.44829
ugv_p_dynamic_score,1.77188e+09,rainy,17.4767,5.05255,15.0645,3.44072
ugv_p_dynamic_score,1.77188e+09,rainy,17.3055,4.71894,13.7174,3.13209
ugv_p_dynamic_score,1.77188e+09,rainy,17.1713,4.78223,5.5441,3.59355
ugv_p_dynamic_score,1.77188e+09,rainy,17.1713,4.78223,5.5441,3.59355
ugv_p_dynamic_score,1.77188e+09,rainy,17.0345,4.63449,4.50423,3.82069
ugv_p_dynamic_score,1.77188e+09,rainy,16.5874,5.026,3.45059,3.68486
ugv_p_dynamic_score,1.77188e+09,rainy,16.7961,4.16512,9.6174,3.25547
ugv_p_dynamic_score,1.77188e+09,rainy,16.4643,3.82245,17.38,3.63417
ugv_p_dynamic_score,1.77188e+09,rainy,16.5462,4.2054,13.3897,3.76571
ugv_p_dynamic_score,1.77188e+09,rainy,16.2927,4.62976,10.5439,3.22527
ugv_p_dynamic_score,1.77188e+09,rainy,16.9231,3.96804,7.81863,4.20711
ugv_p_dynamic_score,1.77188e+09,rainy,17.3122,4.23882,10.6334,4.35213
ugv_p_dynamic_score,1.77188e+09,rainy,17.4217,4.33912,10.5833,5.04831
ugv_p_dynamic_score,1.77188e+09,rainy,17.2631,4.39493,11.1047,5.25953
ugv_p_dynamic_score,1.77188e+09,rainy,17.2631,4.39493,11.1047,5.25953
ugv_p_dynamic_score,1.77188e+09,rainy,17.7823,4.86012,10.3625,5.15426
ugv_p_dynamic_score,1.77188e+09,rainy,17.8192,4.84275,10.8218,5.13151
ugv_p_dynamic_score,1.77188e+09,rainy,17.8808,3.87479,16.4524,5.29738
ugv_p_dynamic_score,1.77188e+09,rainy,17.9927,4.82551,16.488,4.15606
ugv_p_dynamic_score,1.77188e+09,rainy,17.6054,5.22682,13.3937,3.92435
ugv_p_dynamic_score,1.77188e+09,rainy,17.3771,5.58028,17.816,3.851
ugv_p_dynamic_score,1.77188e+09,rainy,16.9963,5.00113,16.7237,3.38858
ugv_p_dynamic_score,1.77188e+09,rainy,16.9789,6.13043,13.1626,3.67119
ugv_p_dynamic_score,1.77188e+09,rainy,17.0923,6.61985,17.1688,3.75339
ugv_p_dynamic_score,1.77188e+09,rainy,17.3477,7.30867,15.4811,3.99636
ugv_p_dynamic_score,1.77188e+09,rainy,17.3477,7.30867,15.4811,3.99636
ugv_p_dynamic_score,1.77188e+09,cloudy,17.6874,7.38422,14.8392,3.6295
ugv_p_dynamic_score,1.77188e+09,cloudy,17.9042,7.0504,13.2415,3.50728
ugv_p_dynamic_score,1.77188e+09,cloudy,18.3627,6.67999,14.7057,3.11629
ugv_p_dynamic_score,1.77188e+09,cloudy,18.2239,6.9258,7.37586,2.87255
ugv_p_dynamic_score,1.77188e+09,cloudy,17.7247,6.81626,359.458,2.66715
ugv_p_dynamic_score,1.77188e+09,cloudy,18.0242,6.53874,359.997,2.54515
ugv_p_dynamic_score,1.77188e+09,cloudy,18.0724,6.60339,356.41,2.55513
ugv_p_dynamic_score,1.77188e+09,cloudy,17.7906,7.07746,356.896,2.41013
ugv_p_dynamic_score,1.77188e+09,cloudy,17.9526,6.34821,356.799,2.19934
ugv_p_dynamic_score,1.77188e+09,cloudy,17.7778,6.65412,356.789,2.01307
ugv_p_dynamic_score,1.77188e+09,cloudy,17.7778,6.65412,356.789,2.01307
ugv_p_dynamic_score,1.77188e+09,cloudy,18.1134,6.60677,355.084,1.89204
ugv_p_dynamic_score,1.77188e+09,cloudy,18.3466,6.21635,354.718,1.96355
ugv_p_dynamic_score,1.77188e+09,rainy,17.5678,6.97208,351.333,2.08806
ugv_p_dynamic_score,1.77188e+09,rainy,17.2846,7.20433,355.796,2.37555
ugv_p_dynamic_score,1.77188e+09,rainy,16.8275,6.61904,346.293,2.80569
ugv_p_dynamic_score,1.77188e+09,rainy,16.9704,6.6847,346.122,2.71264
ugv_p_dynamic_score,1.77188e+09,rainy,17.3397,7.39588,344.606,2.67827
ugv_p_dynamic_score,1.77188e+09,rainy,17.9795,7.62013,346.497,2.77183
ugv_p_dynamic_score,1.77188e+09,rainy,17.2295,6.33039,345.741,3.17183
ugv_p_dynamic_score,1.77188e+09,rainy,17.8362,6.0851,348.331,3.21932
ugv_p_dynamic_score,1.77188e+09,rainy,17.8362,6.0851,348.331,3.21932
ugv_p_dynamic_score,1.77188e+09,rainy,17.7739,5.11761,342.632,3.53856
ugv_p_dynamic_score,1.77188e+09,rainy,17.3901,5.70681,343.742,3.83131
ugv_p_dynamic_score,1.77188e+09,rainy,17.7615,7.22863,354.755,4.04897
ugv_p_dynamic_score,1.77188e+09,rainy,17.3545,7.12493,354.095,4.34804
ugv_p_dynamic_score,1.77188e+09,stormy,17.6244,7.58103,340.232,5.51656
ugv_p_dynamic_score,1.77188e+09,stormy,17.0468,10.6623,344.304,5.70527
ugv_p_dynamic_score,1.77188e+09,stormy,16.9067,11.2834,348.506,5.21771
ugv_p_dynamic_score,1.77188e+09,stormy,17.2979,10.508,354.363,4.88766
ugv_p_dynamic_score,1.77188e+09,stormy,17.7244,11.7781,353.104,4.14436
ugv_p_dynamic_score,1.77188e+09,stormy,16.9889,12.4054,0.0243048,2.88688
ugv_p_dynamic_score,1.77188e+09,stormy,16.9889,12.4054,0.0243048,2.88688
ugv_p_dynamic_score,1.77188e+09,stormy,16.7633,12.0847,4.40404,1.96998
ugv_p_dynamic_score,1.77188e+09,stormy,16.7243,12.7566,7.24399,3.12148
ugv_p_dynamic_score,1.77188e+09,stormy,15.8541,10.4963,2.82612,3.75678
ugv_p_dynamic_score,1.77188e+09,stormy,16.2116,10.1903,6.36336,5.49365
