run_id,time,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_dynamic_score,1.77188e+09,10,25,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,26,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,24,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,26,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,29,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,29,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,33,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,31,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,29,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,29,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,27,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,25,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,25,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,23,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,21,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,21,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,18,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,18,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,18,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,19,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,19,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,18,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,22,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,22,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,19,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,19,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,19,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,19,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,19,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,20,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,20,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,21,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,20,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,19,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,18,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,21,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,21,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,25,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,26,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,23,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,24,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,24,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,24,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,25,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,24,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,27,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,27,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,27,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,28,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,27,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,26,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,24,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,24,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,23,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,24,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,23,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,21,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,21,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,21,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,19,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,19,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,21,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,22,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,22,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,21,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,22,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,23,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,25,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,27,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,34,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,35,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,35,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,35,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,35,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,38,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,40,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,41,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,41,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,41,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,38,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,40,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,40,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,41,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,41,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,41,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,41,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,41,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,44,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,45,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,45,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,45,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,47,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,47,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,46,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,45,0,11,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,45,0,11,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,44,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,47,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,44,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,43,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,45,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,46,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,43,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,44,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,46,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,47,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,47,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,45,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,47,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,47,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,47,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,44,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,41,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,37,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,34,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,30,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,27,0,5,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,27,0,5,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,24,0,4,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,19,0,4,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,16,0,4,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,13,0,4,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,11,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,10,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,14,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,12,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,13,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,14,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,14,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,15,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,16,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,18,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,22,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,23,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,24,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,25,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,24,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,23,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,23,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,22,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,25,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,24,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,21,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,21,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,21,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,20,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,21,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,18,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,18,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,18,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,17,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,16,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,15,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,14,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,13,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,14,1,0,0.0714286,1.59081,1.59081,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,15,2,0,0.133333,3.87136,5.92386,4.5611,0,0,-1,1,1,1
ugv_p_dynamic_score,1.77188e+09,10,15,2,0,0.133333,3.87136,5.92386,4.5611,0,0,-1,1,1,1
ugv_p_dynamic_score,1.77188e+09,10,18,3,1,0.166667,3.51924,5.81822,3.949,0,0,-1,1,1,1
ugv_p_dynamic_score,1.77188e+09,10,18,3,1,0.166667,3.51924,5.81822,3.949,0,0,-1,1,1,1
ugv_p_dynamic_score,1.77188e+09,10,19,3,1,0.157895,3.51924,5.81822,3.949,0,0,-1,1,1,1
ugv_p_dynamic_score,1.77188e+09,10,20,3,1,0.15,3.51924,5.81822,3.949,0,0,-1,1,1,1
ugv_p_dynamic_score,1.77188e+09,10,22,4,1,0.181818,3.92776,6.00212,3.41211,0,0,-1,1,1,1
ugv_p_dynamic_score,1.77188e+09,10,26,4,0,0.153846,3.92776,6.00212,3.41211,0,0,-1,1,1,1
ugv_p_dynamic_score,1.77188e+09,10,29,4,0,0.137931,3.92776,6.00212,3.41211,0,0,-1,1,1,1
ugv_p_dynamic_score,1.77188e+09,10,34,4,0,0.117647,3.92776,6.00212,3.41211,0,0,-1,1,1,1
ugv_p_dynamic_score,1.77188e+09,10,34,3,0,0.0882353,4.70674,6.05205,2.83761,0,0,-1,1,1,1
ugv_p_dynamic_score,1.77188e+09,10,29,2,0,0.0689655,3.98416,5.0364,2.33831,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,30,2,0,0.0666667,3.98416,5.0364,2.33831,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,30,1,3,0.0333333,5.15331,5.15331,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,30,1,3,0.0333333,5.15331,5.15331,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,31,1,3,0.0322581,5.15331,5.15331,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,32,1,3,0.03125,5.15331,5.15331,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,34,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,34,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,33,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,28,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,27,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,27,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,26,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,25,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,29,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,27,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,28,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,28,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,32,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,32,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,33,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,33,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,33,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,32,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,31,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,30,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,29,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,28,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,27,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,23,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,23,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,23,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,24,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,26,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,27,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,29,2,0,0.0689655,4500.5,8550.01,8998.9,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,30,2,0,0.0666667,1.27109,1.46621,0.433614,0,0,-1,1,1,1
ugv_p_dynamic_score,1.77188e+09,10,31,2,0,0.0645161,1.27109,1.46621,0.433614,0,0,-1,1,1,1
ugv_p_dynamic_score,1.77188e+09,10,32,2,0,0.0625,1.27109,1.46621,0.433614,0,0,-1,1,1,1
ugv_p_dynamic_score,1.77188e+09,10,33,2,0,0.0606061,1.27109,1.46621,0.433614,0,0,-1,1,1,1
ugv_p_dynamic_score,1.77188e+09,10,34,2,0,0.0588235,1.27109,1.46621,0.433614,0,0,-1,1,1,1
ugv_p_dynamic_score,1.77188e+09,10,34,2,0,0.0588235,1.27109,1.46621,0.433614,0,0,-1,1,1,1
ugv_p_dynamic_score,1.77188e+09,10,34,2,0,0.0588235,1.27109,1.46621,0.433614,0,0,-1,1,1,1
ugv_p_dynamic_score,1.77188e+09,10,34,2,0,0.0588235,1.27109,1.46621,0.433614,0,0,-1,1,1,1
ugv_p_dynamic_score,1.77188e+09,10,37,2,0,0.0540541,1.27109,1.46621,0.433614,0,0,-1,1,1,1
ugv_p_dynamic_score,1.77188e+09,10,37,2,0,0.0540541,1.27109,1.46621,0.433614,0,0,-1,1,1,1
ugv_p_dynamic_score,1.77188e+09,10,36,1,0,0.0277778,1.48789,1.48789,-1,0,0,-1,1,1,1
ugv_p_dynamic_score,1.77188e+09,10,35,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,33,3,1,0.0909091,3.07865,4.64535,1.58169,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,39,12,1,0.307692,1.8067,4.96714,1.8178,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,40,16,0,0.4,2.31554,6.62626,2.19929,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,41,20,0,0.487805,2.29661,6.10045,2.41707,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,42,24,0,0.571429,2.32774,6.63817,2.56028,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,43,28,0,0.651163,2.15958,6.48072,2.34113,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,45,34,2,0.755556,2.07867,6.24454,2.13058,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,45,34,2,0.755556,2.07867,6.24454,2.13058,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,46,38,2,0.826087,2.05496,6.08709,2.26136,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,47,42,2,0.893617,2.08267,5.93148,2.25348,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,48,46,1,0.958333,2.09219,5.79151,2.30157,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,48,47,1,0.979167,1.99872,5.75601,2.28234,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,44,44,0,1,2.02292,5.86251,2.25703,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,44,44,0,1,1.81726,5.21319,1.98199,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,44,44,0,1,1.78751,5.21319,1.92198,0,0,-1,0,0,-1
