run_id,time,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,38.5962,false,172.471,11.5302,0,0.228782
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,80.2369,false,807.696,-753.193,0,0.228782
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,83.4711,true,399.457,-235.384,80,0.286267
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,76.0283,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,86.8913,false,712.548,-628.385,0,0.227854
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,38.3003,false,235.253,-53.5659,0,0.227854
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,79.941,false,754.487,-680.143,0,0.227854
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,83.2236,true,399.457,-235.384,80,0.285106
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,76.2708,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,86.5964,false,766.304,-701.007,0,0.227097
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,2,38.4743,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,79.646,false,701.209,-606.998,0,0.227097
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,82.977,true,399.457,-235.384,80,0.284158
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,76.5133,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,86.3022,false,820.133,-773.728,0,0.226502
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,2,38.4743,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,79.646,false,701.209,-606.998,0,0.227097
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,82.977,true,399.457,-235.384,80,0.284158
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,76.5133,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,86.3022,false,820.133,-773.728,0,0.226502
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,2,38.764,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,79.3519,false,647.912,-533.828,0,0.226502
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,82.731,true,399.457,-235.384,80,0.283414
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,76.756,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,86.0087,false,873.879,-846.336,0,0.225963
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,2,39.0539,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,79.0584,false,594.813,-460.929,0,0.225963
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,82.4855,true,399.457,-235.384,80,0.28274
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,76.9981,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,85.7159,false,927.652,-918.982,0,0.225513
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,2,39.3438,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,78.7655,false,541.59,-387.86,0,0.225513
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,82.2406,true,399.457,-235.384,80,0.282177
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,77.2405,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,85.4235,false,978,-987,0,0.225161
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,2,39.6339,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,78.4731,false,488.369,-314.795,0,0.225161
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,81.996,true,399.457,-235.384,80,0.281736
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,77.483,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,85.1314,false,917.198,-920.097,0,0.224851
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,2,39.9242,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,78.1811,false,435.139,-241.716,0,0.224851
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,81.7518,true,399.457,-235.384,80,0.281347
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,77.7253,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,84.8396,false,856.401,-853.201,0,0.224693
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,2,40.2134,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,77.8893,false,381.892,-168.615,0,0.224693
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,81.5077,true,399.457,-235.384,80,0.281151
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,77.9678,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,84.5484,false,795.516,-786.206,0,0.224244
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,2,40.5033,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,77.5981,false,328.703,-95.5926,0,0.224244
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,81.2642,true,399.457,-235.384,80,0.280588
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,78.2105,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,84.2564,false,734.813,-719.412,0,0.224851
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,2,40.7941,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,77.3061,false,275.483,-22.5272,0,0.224851
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,81.0199,true,399.457,-235.384,80,0.281348
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,78.4527,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,83.9628,false,674.012,-652.511,0,0.226033
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,2,41.0832,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,77.0125,false,222.215,50.6026,0,0.226033
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,80.7744,true,399.457,-235.384,80,0.282826
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,78.6951,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,83.6668,false,613.213,-585.612,0,0.227966
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,2,41.3729,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,76.7164,false,168.971,123.701,0,0.227966
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,80.5268,true,399.457,-235.384,80,0.285245
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,78.938,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,83.3717,false,552.404,-518.702,0,0.2272
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,2,41.3729,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,76.7164,false,168.971,123.701,0,0.227966
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,80.5268,true,399.457,-235.384,80,0.285245
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,78.938,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,83.3717,false,552.404,-518.702,0,0.2272
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,2,41.6628,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,76.4214,false,181.93,192.309,0,0.2272
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,80.28,true,399.457,-235.384,80,0.284287
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,79.1802,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,83.0764,false,491.616,-451.815,0,0.227373
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,2,41.9526,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,76.1261,false,231.777,267.767,0,0.227373
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,80.0331,true,399.457,-235.384,80,0.284504
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,79.4227,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,82.7814,false,430.787,-384.883,0,0.227168
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,2,42.2426,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,75.8311,false,281.572,343.148,0,0.227168
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,79.7863,true,399.457,-235.384,80,0.284247
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,79.6653,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,82.4867,false,370.007,-318.005,0,0.226939
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,2,42.5336,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,75.5363,false,331.404,418.585,0,0.226939
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,79.5399,true,399.457,-235.384,80,0.28396
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,79.9073,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,82.1917,false,309.169,-251.062,0,0.227089
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,2,42.8225,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,75.2414,false,363.214,355.044,0,0.227089
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,79.2932,true,399.457,-235.384,80,0.284148
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,80.1503,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,81.8971,false,248.398,-184.194,0,0.226843
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,2,43.1122,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,74.9468,false,400.782,273.035,0,0.226843
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,79.0468,true,399.457,-235.384,80,0.283841
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,80.3921,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,81.601,false,187.588,-117.283,0,0.228039
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,2,43.4024,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,74.6507,false,438.429,190.854,0,0.228039
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,78.7991,true,399.457,-235.384,80,0.285337
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,80.6348,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,81.3054,false,126.832,-50.4302,0,0.227619
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,2,43.692,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,74.3551,false,476.086,108.65,0,0.227619
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,78.5519,true,399.457,-235.384,80,0.284812
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,80.877,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,81.0097,false,63.5977,-4.90204,0,0.227674
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,2,43.9819,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,74.0594,false,513.731,26.475,0,0.227674
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,78.3046,true,399.457,-235.384,80,0.28488
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,81.1201,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,80.7143,false,21.7389,-6.19438,0,0.227429
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,2,44.2716,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,73.764,false,551.368,-55.6863,0,0.227429
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,78.0576,true,399.457,-235.384,80,0.284574
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,81.3621,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,80.4184,false,80.3051,62.6828,0,0.227884
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,2,44.2716,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,73.764,false,551.368,-55.6863,0,0.227429
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,78.0576,true,399.457,-235.384,80,0.284574
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,81.3621,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,80.4184,false,80.3051,62.6828,0,0.227884
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,2,44.5616,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,73.4681,false,589.011,-137.858,0,0.227884
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,77.81,true,399.457,-235.384,80,0.285143
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,81.6043,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,80.1224,false,138.828,131.509,0,0.227936
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,2,44.8515,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,73.172,false,626.663,-220.051,0,0.227936
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,77.5625,true,399.457,-235.384,80,0.285208
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,81.8467,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,79.8273,false,181.89,192.248,0,0.227224
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,2,45.1413,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,72.8769,false,664.327,-302.268,0,0.227224
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,77.3157,true,399.457,-235.384,80,0.284317
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,82.0893,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,79.5318,false,231.711,267.668,0,0.227504
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,2,45.4313,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,72.5815,false,701.958,-384.416,0,0.227504
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,77.0686,true,399.457,-235.384,80,0.284668
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,82.3316,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,79.2363,false,281.55,343.114,0,0.227568
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,2,45.7211,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,72.2859,false,739.61,-466.607,0,0.227568
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,76.8214,true,399.457,-235.384,80,0.284747
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,82.5742,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,78.9414,false,331.398,418.575,0,0.227053
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,2,46.0112,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,71.9911,false,777.299,-548.881,0,0.227053
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,76.5748,true,399.457,-235.384,80,0.284103
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,82.8165,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,78.6463,false,351.876,351.265,0,0.22724
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,2,46.3007,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,71.696,false,814.905,-630.972,0,0.22724
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,76.3279,true,399.457,-235.384,80,0.284337
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,83.0591,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,78.3528,false,375.484,264.052,0,0.226014
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,2,46.5909,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,71.4024,false,852.592,-713.242,0,0.226014
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,76.0824,true,399.457,-235.384,80,0.282804
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,83.3015,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,78.058,false,399.109,176.772,0,0.226942
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,2,46.8805,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,71.1077,false,890.211,-795.361,0,0.226942
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,75.8359,true,399.457,-235.384,80,0.283965
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,83.5439,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,77.7638,false,422.72,89.547,0,0.226522
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,2,47.1706,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,70.8135,false,927.852,-877.53,0,0.226522
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,75.5899,true,399.457,-235.384,80,0.283438
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,83.7862,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,77.4691,false,446.345,2.26586,0,0.226966
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,2,47.1706,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,70.8135,false,927.852,-877.53,0,0.226522
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,75.5899,true,399.457,-235.384,80,0.283438
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,83.7862,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,77.4691,false,446.345,2.26586,0,0.226966
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,2,47.4603,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,70.5188,false,965.511,-959.736,0,0.226966
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,75.3434,true,399.457,-235.384,80,0.283995
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,84.0287,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,77.1734,false,469.968,-85.0027,0,0.227653
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,2,47.7505,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,70.2231,false,946.028,-943.106,0,0.227653
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,75.0961,true,399.457,-235.384,80,0.284854
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,84.2713,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,76.8789,false,493.579,-172.232,0,0.226801
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,2,48.0402,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,69.9286,false,892.837,-870.082,0,0.226801
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,74.8498,true,399.457,-235.384,80,0.283787
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,84.5135,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,76.5844,false,517.202,-259.5,0,0.22672
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
