run_id,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time
ugv_edf,uav2_HEARTBEAT_8721,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,3.02221,3,3,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_5246,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch1_HEARTBEAT_8881,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,0.006273,1,1,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_2126,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.003639,1,1,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_2571,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch0_HEARTBEAT_4627,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.004635,1,1,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_2176,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav1_HEARTBEAT_8075,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,3.5859,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_3636,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_118,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,1.84814,3,3,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_2177,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,3.65268,3,3,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_10742,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,2.45149,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_12110,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,0.003691,1,1,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_197,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,1.01563,2,2,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_5452,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_1801,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,1.87528,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_2129,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.006089,1,1,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_4453,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_HEARTBEAT_7305,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch0_HEARTBEAT_2130,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.006495,1,1,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_6368,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_928,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_2134,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.004891,1,1,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_7215,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,1.81421,3,3,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_13173,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav1_HEARTBEAT_3009,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,2.64778,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_8124,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,0.695014,1,1,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_6275,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_863,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav2_TP_2_54,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,64,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch0_STATUS_CH_3392,1,STATUS_CH,ch0,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,30,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav1_HEARTBEAT_426,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,1.05547,2,2,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_10949,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,3.47769,3,3,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_5371,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch1_EMERGENCY_RETURN_TRIGGERED_7337,1,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,0.003675,1,0,8,15,false,,,-1
ugv_edf,uav3_HEARTBEAT_2171,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,2.40101,3,3,0,0,false,,,-1
ugv_edf,ch0_STATUS_CH_2137,1,STATUS_CH,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.009176,1,1,19,30,false,,,-1
ugv_edf,uav3_HEARTBEAT_10481,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,5.94928,2,2,0,0,false,,,-1
ugv_edf,ch0_STATUS_CH_2323,1,STATUS_CH,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.014349,1,1,19,47,false,,,-1
ugv_edf,uav1_HEARTBEAT_1667,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_1941,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,5.177,3,3,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_4052,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.006058,1,1,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_2187,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch0_HEARTBEAT_3633,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_2148,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,1.60693,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_2586,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch0_HEARTBEAT_2742,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.007395,1,1,0,0,false,,,-1
ugv_edf,ch1_STATUS_CH_4421,1,STATUS_CH,ch1,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,31,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch0_HEARTBEAT_9810,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,1.10464,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_2144,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.00719,1,1,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_3226,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,2.4607,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_3387,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch1_HEARTBEAT_2391,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,3.54456,2,2,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_7742,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_2040,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,1.39921,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_10160,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_2728,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav3_HEARTBEAT_2353,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch1_HEARTBEAT_10332,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav1_HEARTBEAT_2215,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,0.850769,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_939,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_3295,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_5519,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_1579,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,2.81225,3,3,0,0,false,,,-1
ugv_edf,uav2_TP_0_1924,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,179,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav3_HEARTBEAT_5081,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,4.02633,3,3,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_2191,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,3.49835,3,3,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_2145,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.003882,1,1,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_2151,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,2.1918,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_11924,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_554,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,3.73535,3,3,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_2146,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.004113,1,1,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_9907,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch0_HEARTBEAT_4346,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_3016,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_4168,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.007048,1,1,0,0,false,,,-1
ugv_edf,uav2_TP_2_10188,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77184e+09,-1,false,-1,2,-1,-1,180,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav1_HEARTBEAT_6212,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav2_TP_1_599,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,162,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch1_HEARTBEAT_307,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,1.44542,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_10546,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,3.69738,2,2,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_2193,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,9.17285,3,3,0,0,false,,,-1
ugv_edf,ch0_STATUS_CH_5520,1,STATUS_CH,ch0,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,33,false,,,-1
ugv_edf,ch1_HEARTBEAT_5692,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,1.49476,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_2150,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.004836,1,1,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_2157,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,2.01064,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_2115,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.005285,1,1,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_4482,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch1_HEARTBEAT_991,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,0.003144,1,1,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_1218,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,3.1782,3,3,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_4423,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_7797,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_HEARTBEAT_2695,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,7.96334,3,3,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_1571,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,4.84107,3,3,0,0,false,,,-1
ugv_edf,uav3_TP_1_1950,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,150,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav1_HEARTBEAT_2726,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_10982,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.006868,1,1,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_10747,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,1.40818,2,2,0,0,false,,,-1
ugv_edf,uav2_TP_0_1664,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,87,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_TP_2_12207,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77185e+09,-1,false,-1,0,-1,-1,194,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch1_HEARTBEAT_2469,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,5.23243,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_2614,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,1.32561,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_1954,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,6.2776,3,3,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_446,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,7.70316,3,3,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_2267,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,1.37282,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_8703,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,0.009706,1,1,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_364,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,3.94785,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_8044,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.008218,1,1,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_738,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav1_HEARTBEAT_3660,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_TP_1_3479,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,86,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav1_TP_3_1866,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,194,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav1_HEARTBEAT_4190,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,3.84665,2,2,0,0,false,,,-1
ugv_edf,uav1_TP_1_1888,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,66,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav1_HEARTBEAT_10844,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,1.77185e+09,true,4.49934,3,3,0,0,false,,,-1
ugv_edf,uav3_TP_0_6616,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,7008.26,3,3,13,80,false,,,-1
ugv_edf,uav3_HEARTBEAT_882,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_6905,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.007663,1,1,0,0,false,,,-1
ugv_edf,uav3_TP_0_506,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,140,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav1_HEARTBEAT_2231,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,2.94337,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_5939,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,1.94786,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_3359,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.007137,1,1,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_11247,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.013359,1,1,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_11104,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.006794,1,1,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_5737,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,1.57999,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_9664,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,0.008493,1,1,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_2211,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,1.9408,3,3,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_4093,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,3.11904,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_10679,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,1.84722,2,2,0,0,false,,,-1
ugv_edf,uav2_TP_2_1633,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,70,false,,,-1
ugv_edf,uav2_TP_1_1907,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,183,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch0_HEARTBEAT_3259,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.007072,1,1,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_2154,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.005062,1,1,0,0,false,,,-1
ugv_edf,ch0_STATUS_CH_2155,1,STATUS_CH,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.012663,1,1,19,30,false,,,-1
ugv_edf,uav2_HEARTBEAT_2525,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch1_HEARTBEAT_4620,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,3.34899,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_9718,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,1.7139,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_1957,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,5.84539,3,3,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_5306,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.011999,1,1,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_6045,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,5.16023,3,3,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_1219,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_800,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.005934,1,1,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_8178,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,6.67821,3,3,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_9729,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,4.52831,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_4791,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,1.9479,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_7726,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,1.4235,2,2,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_4294,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_1059,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_4916,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_HEARTBEAT_7327,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,3.37082,3,3,0,0,false,,,-1
ugv_edf,uav3_TP_1_11129,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77185e+09,-1,false,-1,0,-1,-1,181,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch1_HEARTBEAT_2164,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,2.32754,2,2,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_12516,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_8756,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,1.42574,3,3,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_833,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_8164,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,7.35867,2,2,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_4277,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,2.73611,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_1694,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch1_STATUS_CH_2165,1,STATUS_CH,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,2.70441,2,2,18,30,false,,,-1
ugv_edf,ugv_1_ACK_uav2_charge_req_9108_593,1,ACK,ugv_1,uav2,1.77184e+09,1.77184e+09,true,1.56383,0,1,5,20,false,,,-1
ugv_edf,uav3_HEARTBEAT_9891,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,2.06536,3,3,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_5110,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_TP_1_12782,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77185e+09,-1,false,-1,1,-1,-1,97,false,,,-1
ugv_edf,uav2_HEARTBEAT_2209,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,6.61702,3,3,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_5114,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.005847,1,1,0,0,false,,,-1
