run_id,time,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_edf,1.77184e+09,uav3,0,2,99.6918,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,99.7537,true,139.114,57.6785,80,0.283738
ugv_edf,1.77184e+09,uav2,0,3,100,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,70.5551,true,399.457,-235.384,80,0.283738
ugv_edf,1.77184e+09,uav1,0,2,21.3793,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,2,99.9932,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,99.5063,true,139.114,57.6785,80,0.284948
ugv_edf,1.77184e+09,uav2,0,0,99.7042,false,308.078,-183.857,0,0.227728
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,70.3078,true,399.457,-235.384,80,0.284948
ugv_edf,1.77184e+09,uav1,0,2,21.669,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,3,100,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,99.2602,true,139.114,57.6785,80,0.28356
ugv_edf,1.77184e+09,uav2,0,0,99.4099,false,228.976,-140.374,0,0.226619
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,70.0616,true,399.457,-235.384,80,0.28356
ugv_edf,1.77184e+09,uav1,0,2,21.9719,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,99.7057,false,391.715,-158.919,0,0.226619
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,99.0146,true,139.114,57.6785,80,0.282886
ugv_edf,1.77184e+09,uav2,0,0,99.1163,false,149.85,-96.8774,0,0.22608
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,69.8161,true,399.457,-235.384,80,0.282886
ugv_edf,1.77184e+09,uav1,0,2,22.2647,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,99.4121,false,382.606,-68.9498,0,0.22608
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,98.7695,true,139.114,57.6785,80,0.282375
ugv_edf,1.77184e+09,uav2,0,0,98.8232,false,70.6798,-53.3565,0,0.225672
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,69.5709,true,399.457,-235.384,80,0.282375
ugv_edf,1.77184e+09,uav1,0,2,22.5504,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,99.119,false,373.537,20.6236,0,0.225672
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,98.7695,true,139.114,57.6785,80,0.282375
ugv_edf,1.77184e+09,uav2,0,0,98.8232,false,70.6798,-53.3565,0,0.225672
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,69.5709,true,399.457,-235.384,80,0.282375
ugv_edf,1.77184e+09,uav1,0,2,22.5504,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,99.119,false,373.537,20.6236,0,0.225672
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,98.5251,true,139.114,57.6785,80,0.281566
ugv_edf,1.77184e+09,uav2,0,0,98.531,false,25.3863,-31.2889,0,0.225025
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,69.3265,true,399.457,-235.384,80,0.281566
ugv_edf,1.77184e+09,uav1,0,2,22.8452,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,98.8268,false,364.289,111.965,0,0.225025
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,98.2803,true,139.114,57.6785,80,0.282068
ugv_edf,1.77184e+09,uav2,0,0,98.2382,false,97.9959,-84.5622,0,0.225426
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,69.0817,true,399.457,-235.384,80,0.282068
ugv_edf,1.77184e+09,uav1,0,2,23.1178,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,98.534,false,355.709,196.704,0,0.225426
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,98.0344,true,139.114,57.6785,80,0.283195
ugv_edf,1.77184e+09,uav2,0,0,97.9443,false,170.248,-137.573,0,0.226327
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,68.8368,true,399.457,-235.384,80,0.282068
ugv_edf,1.77184e+09,uav1,0,2,23.4139,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,98.2401,false,346.413,288.518,0,0.226327
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,97.7884,true,139.114,57.6785,80,0.283417
ugv_edf,1.77184e+09,uav2,0,0,97.6502,false,243.118,-191.037,0,0.226505
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,68.5908,true,399.457,-235.384,80,0.283417
ugv_edf,1.77184e+09,uav1,0,2,23.6978,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,97.9459,false,337.543,376.133,0,0.226505
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,97.5428,true,139.114,57.6785,80,0.282965
ugv_edf,1.77184e+09,uav2,0,0,97.3565,false,315.984,-244.499,0,0.226143
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,68.3452,true,399.457,-235.384,80,0.282965
ugv_edf,1.77184e+09,uav1,0,2,23.9964,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,97.6522,false,348.982,386.111,0,0.226143
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,97.2969,true,139.114,57.6785,80,0.283257
ugv_edf,1.77184e+09,uav2,0,0,97.0625,false,389.095,-298.14,0,0.226376
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,68.0993,true,399.457,-235.384,80,0.283257
ugv_edf,1.77184e+09,uav1,0,2,24.2772,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,97.3582,false,385.4,306.614,0,0.226376
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,97.0509,true,139.114,57.6785,80,0.283379
ugv_edf,1.77184e+09,uav2,0,0,96.7683,false,461.741,-351.44,0,0.226474
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,67.8533,true,399.457,-235.384,80,0.283379
ugv_edf,1.77184e+09,uav1,0,2,24.5671,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,97.0641,false,422.9,224.753,0,0.226474
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,96.8054,true,139.114,57.6785,80,0.282842
ugv_edf,1.77184e+09,uav2,0,0,96.4748,false,536.27,-406.122,0,0.226045
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,67.6078,true,399.457,-235.384,80,0.282842
ugv_edf,1.77184e+09,uav1,0,2,24.8765,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,96.7705,false,463.265,136.638,0,0.226045
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,96.5602,true,139.114,57.6785,80,0.282434
ugv_edf,1.77184e+09,uav2,0,0,96.1816,false,521.412,-389.137,0,0.225719
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,67.3626,true,399.457,-235.384,80,0.282434
ugv_edf,1.77184e+09,uav1,0,2,25.1488,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,96.4774,false,498.477,59.772,0,0.225719
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,96.3152,true,139.114,57.6785,80,0.28221
ugv_edf,1.77184e+09,uav2,0,0,95.8887,false,453.717,-329.324,0,0.22554
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,67.1174,true,399.457,-235.384,80,0.282434
ugv_edf,1.77184e+09,uav1,0,2,25.4367,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,96.1845,false,535.931,-21.9867,0,0.22554
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,96.3152,true,139.114,57.6785,80,0.28221
ugv_edf,1.77184e+09,uav2,0,0,95.8887,false,453.717,-329.324,0,0.22554
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,67.1174,true,399.457,-235.384,80,0.282434
ugv_edf,1.77184e+09,uav1,0,2,25.4367,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,96.1845,false,535.931,-21.9867,0,0.22554
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,96.0712,true,139.114,57.6785,80,0.281144
ugv_edf,1.77184e+09,uav2,0,0,95.5969,false,385.885,-269.389,0,0.224688
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,66.8734,true,399.457,-235.384,80,0.281144
ugv_edf,1.77184e+09,uav1,0,2,25.7408,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,95.8927,false,575.516,-108.399,0,0.224688
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,95.8276,true,139.114,57.6785,80,0.280581
ugv_edf,1.77184e+09,uav2,0,0,95.3057,false,318.284,-209.659,0,0.224238
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,66.6298,true,399.457,-235.384,80,0.280581
ugv_edf,1.77184e+09,uav1,0,2,26.0246,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,95.6015,false,612.411,-188.939,0,0.224238
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,95.5839,true,139.114,57.6785,80,0.280794
ugv_edf,1.77184e+09,uav2,0,0,95.0143,false,250.494,-149.761,0,0.224409
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,66.3861,true,399.457,-235.384,80,0.280794
ugv_edf,1.77184e+09,uav1,0,2,26.3071,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,95.31,false,649.096,-269.02,0,0.224409
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,95.3402,true,139.114,57.6785,80,0.280736
ugv_edf,1.77184e+09,uav2,0,0,94.7229,false,182.808,-89.9555,0,0.224362
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,66.1424,true,399.457,-235.384,80,0.280736
ugv_edf,1.77184e+09,uav1,0,2,26.6075,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,95.0186,false,687.463,-352.774,0,0.224362
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,95.0963,true,139.114,57.6785,80,0.280989
ugv_edf,1.77184e+09,uav2,0,0,94.4313,false,115.04,-30.0771,0,0.224564
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,65.8985,true,399.457,-235.384,80,0.280989
ugv_edf,1.77184e+09,uav1,0,2,26.8968,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,94.727,false,725.854,-436.58,0,0.224564
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,94.8525,true,139.114,57.6785,80,0.280872
ugv_edf,1.77184e+09,uav2,0,0,94.1397,false,44.6141,-10.2496,0,0.224471
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,65.6547,true,399.457,-235.384,80,0.280872
ugv_edf,1.77184e+09,uav1,0,2,27.196,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,94.4355,false,764.538,-521.025,0,0.224471
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,94.609,true,139.114,57.6785,80,0.280509
ugv_edf,1.77184e+09,uav2,0,0,93.8486,false,43.3207,-44.4473,0,0.224181
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,65.4112,true,399.457,-235.384,80,0.280509
ugv_edf,1.77184e+09,uav1,0,2,27.5009,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,94.1443,false,799.578,-597.513,0,0.224181
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,94.3652,true,139.114,57.6785,80,0.280766
ugv_edf,1.77184e+09,uav2,0,0,93.5572,false,110.817,-93.9693,0,0.224386
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,65.1677,true,399.457,-235.384,80,0.280509
ugv_edf,1.77184e+09,uav1,0,2,27.7599,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,93.8529,false,837.771,-680.888,0,0.224386
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,94.1222,true,139.114,57.6785,80,0.279989
ugv_edf,1.77184e+09,uav2,0,0,93.2666,false,183.578,-147.353,0,0.223765
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,64.9246,true,399.457,-235.384,80,0.279989
ugv_edf,1.77184e+09,uav1,0,2,28.047,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,93.5623,false,874.693,-761.486,0,0.223765
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,93.8787,true,139.114,57.6785,80,0.28054
ugv_edf,1.77184e+09,uav2,0,0,92.9754,false,256.479,-200.841,0,0.224205
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,64.6811,true,399.457,-235.384,80,0.28054
ugv_edf,1.77184e+09,uav1,0,2,28.3353,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,93.2712,false,912.439,-843.885,0,0.224205
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,93.8787,true,139.114,57.6785,80,0.28054
ugv_edf,1.77184e+09,uav2,0,0,92.9754,false,256.479,-200.841,0,0.224205
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,64.6811,true,399.457,-235.384,80,0.28054
ugv_edf,1.77184e+09,uav1,0,2,28.3353,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,93.2712,false,912.439,-843.885,0,0.224205
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,93.6344,true,139.114,57.6785,80,0.28136
ugv_edf,1.77184e+09,uav2,0,0,92.6834,false,329.35,-254.306,0,0.224861
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,64.4369,true,399.457,-235.384,80,0.28136
ugv_edf,1.77184e+09,uav1,0,2,28.6252,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,92.9791,false,949.955,-925.78,0,0.224861
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,93.3906,true,139.114,57.6785,80,0.280857
ugv_edf,1.77184e+09,uav2,0,0,92.3919,false,402.259,-307.799,0,0.224459
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,64.1926,true,399.457,-235.384,80,0.28136
ugv_edf,1.77184e+09,uav1,0,2,28.918,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,92.6876,false,966.732,-971.53,0,0.224459
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,93.1476,true,139.114,57.6785,80,0.279936
ugv_edf,1.77184e+09,uav2,0,0,92.1013,false,476.433,-362.22,0,0.223723
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,63.9496,true,399.457,-235.384,80,0.279936
ugv_edf,1.77184e+09,uav1,0,2,29.2217,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,92.3971,false,910.791,-894.73,0,0.223723
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,92.9044,true,139.114,57.6785,80,0.280212
ugv_edf,1.77184e+09,uav2,0,0,91.8105,false,548.019,-414.742,0,0.223943
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,63.7064,true,399.457,-235.384,80,0.280212
ugv_edf,1.77184e+09,uav1,0,2,29.5008,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,92.1062,false,859.768,-824.681,0,0.223943
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,92.6608,true,139.114,57.6785,80,0.280644
ugv_edf,1.77184e+09,uav2,0,0,91.5192,false,511.031,-379.965,0,0.224289
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,63.4628,true,399.457,-235.384,80,0.280644
ugv_edf,1.77184e+09,uav1,0,2,29.7868,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,91.8149,false,807.754,-753.273,0,0.224289
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,92.4172,true,139.114,57.6785,80,0.280634
ugv_edf,1.77184e+09,uav2,0,0,91.2279,false,443.298,-320.118,0,0.224281
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,63.2192,true,399.457,-235.384,80,0.280634
ugv_edf,1.77184e+09,uav1,0,2,30.0776,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,91.5237,false,753.886,-679.318,0,0.224281
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,92.1738,true,139.114,57.6785,80,0.280321
ugv_edf,1.77184e+09,uav2,0,0,90.937,false,375.451,-260.17,0,0.22403
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,62.9756,true,399.457,-235.384,80,0.280634
ugv_edf,1.77184e+09,uav1,0,2,30.378,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,91.2327,false,698.756,-603.63,0,0.22403
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,91.9305,true,139.114,57.6785,80,0.28034
ugv_edf,1.77184e+09,uav2,0,0,90.646,false,307.816,-200.409,0,0.224045
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,62.7322,true,399.457,-235.384,80,0.28034
ugv_edf,1.77184e+09,uav1,0,2,30.6615,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,90.9418,false,646.675,-532.13,0,0.224045
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,91.6877,true,139.114,57.6785,80,0.279719
ugv_edf,1.77184e+09,uav2,0,0,90.3557,false,240.071,-140.551,0,0.223549
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,62.4894,true,399.457,-235.384,80,0.279719
ugv_edf,1.77184e+09,uav1,0,2,30.9495,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,90.6514,false,593.834,-459.585,0,0.223549
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,91.4453,true,139.114,57.6785,80,0.279272
ugv_edf,1.77184e+09,uav2,0,0,90.0658,false,172.342,-80.7077,0,0.223192
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,62.247,true,399.457,-235.384,80,0.279272
ugv_edf,1.77184e+09,uav1,0,2,31.2342,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,90.3616,false,541.853,-388.222,0,0.223192
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,91.4453,true,139.114,57.6785,80,0.279272
ugv_edf,1.77184e+09,uav2,0,0,90.0658,false,172.342,-80.7077,0,0.223192
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,62.247,true,399.457,-235.384,80,0.279272
ugv_edf,1.77184e+09,uav1,0,2,31.2342,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,90.3616,false,541.853,-388.222,0,0.223192
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,91.2026,true,139.114,57.6785,80,0.279596
ugv_edf,1.77184e+09,uav2,0,0,89.7756,false,104.556,-20.8137,0,0.223451
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,62.0043,true,399.457,-235.384,80,0.279596
ugv_edf,1.77184e+09,uav1,0,2,31.5247,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,90.0714,false,488.579,-315.082,0,0.223451
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,90.9595,true,139.114,57.6785,80,0.279995
ugv_edf,1.77184e+09,uav2,0,0,89.485,false,26.5529,-15.3372,0,0.22377
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,61.7612,true,399.457,-235.384,80,0.279995
ugv_edf,1.77184e+09,uav1,0,2,31.8367,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,89.7808,false,430.835,-235.808,0,0.22377
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,90.7156,true,139.114,57.6785,80,0.280998
ugv_edf,1.77184e+09,uav2,0,0,89.1934,false,53.3925,-51.8369,0,0.224571
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,61.5173,true,399.457,-235.384,80,0.280998
ugv_edf,1.77184e+09,uav1,0,2,32.1047,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,89.4891,false,381.742,-168.408,0,0.224571
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,90.4707,true,139.114,57.6785,80,0.282084
ugv_edf,1.77184e+09,uav2,0,0,88.9006,false,126.867,-105.745,0,0.225439
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,61.2724,true,399.457,-235.384,80,0.282084
ugv_edf,1.77184e+09,uav1,0,2,32.3933,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,89.1963,false,328.867,-95.8173,0,0.225439
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,90.2257,true,139.114,57.6785,80,0.28227
ugv_edf,1.77184e+09,uav2,0,0,88.6076,false,199.951,-159.366,0,0.225588
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,61.0274,true,399.457,-235.384,80,0.28227
ugv_edf,1.77184e+09,uav1,0,2,32.7003,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,88.9034,false,272.353,-18.2301,0,0.225588
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,89.9815,true,139.114,57.6785,80,0.281274
ugv_edf,1.77184e+09,uav2,0,0,88.3157,false,272.949,-212.925,0,0.224792
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,60.7832,true,399.457,-235.384,80,0.281274
ugv_edf,1.77184e+09,uav1,0,2,32.991,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,88.6114,false,218.861,55.2083,0,0.224792
