run_id,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time
ugv_p_role_priority,ch1_STATUS_CH_2200,1,STATUS_CH,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.82798,2,2,18,32,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_6394,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,1.43103,2,2,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_4951,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_2462,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,ch0_STATUS_CH_6211,1,STATUS_CH,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.012329,1,1,19,30,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_6690,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,1.94126,3,3,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_4735,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,2.02485,2,2,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_2463,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_9503,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,3.55355,3,3,0,0,false,,,-1
ugv_p_role_priority,uav2_EMERGENCY_RECOVERY_COMPLETE_6526,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,6.11711,3,2,6,31,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_2740,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_TP_1_12738,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,64,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav3_HEARTBEAT_7717,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav2_HEARTBEAT_2741,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_5190,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.52119,2,2,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_2510,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_2511,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_6317,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,8.41972,3,3,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_3458,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_2744,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_2862,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_TP_2_2937,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,197,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_7850,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.005273,1,1,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_9956,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,3.00021,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_3884,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,5.3318,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_1804,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.67064,3,3,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_2803,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_7408,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav3_HEARTBEAT_7570,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,2.7577,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_330,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,1.06151,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_5635,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,10.0623,3,3,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_10075,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_2474,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav3_TP_2_1185,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,179,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_8916,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,DEP_ch1_26,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77187e+09,1.77187e+09,true,0.966293,5,0,0,45,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_10024,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006414,1,1,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_2875,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_1619,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,0.917534,2,2,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_7671,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav3_HEARTBEAT_2481,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_9,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,1.12216,2,2,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_2482,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_6460,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_2345,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,2.85418,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_10762,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav2_HEARTBEAT_1631,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.74687,3,3,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_6638,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,1.58469,3,3,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_11765,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_2483,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_1375,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,2.25817,2,2,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_6589,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.32568,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_TP_0_5132,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,79,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch1_HEARTBEAT_4450,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.15933,2,2,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_2521,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_2871,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_2754,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_2082,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.00213,2,2,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_7287,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_10459,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav1_HEARTBEAT_8154,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav2_HEARTBEAT_236,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,1.77186e+09,true,2.38237,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_6196,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.01235,1,1,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_9931,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.56171,3,3,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_2755,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_6092,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_2756,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_TP_1_9342,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,163,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_4789,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav1_HEARTBEAT_4072,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,3.03947,2,2,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_3559,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,2.10987,2,2,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_2062,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_1678,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,3.65673,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_2487,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_9192,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_224,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,1.19652,2,2,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_10839,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,2.49256,3,3,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_1049,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,3.34312,3,3,0,0,false,,,-1
ugv_p_role_priority,uav1_TP_1_1439,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,42185.2,2,2,14,71,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_2489,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_3970,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.14348,2,2,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_161,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.00732,1,1,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_7739,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006307,1,1,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_9181,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.48855,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_4939,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.005757,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_985,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_HEARTBEAT_8246,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006242,1,1,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_147,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,1.5479,2,2,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_2611,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_TP_0_4026,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,142,false,,,-1
ugv_p_role_priority,ch0_STATUS_CH_8596,1,STATUS_CH,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.011314,1,1,19,30,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_7869,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_8495,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_2255,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.87565,2,2,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_4948,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_10119,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch1_HEARTBEAT_3409,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.62883,2,2,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_349,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_7676,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,4.74574,2,2,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_10006,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006994,1,1,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_6910,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_777,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,0.908547,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_1986,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_2422,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,4.40933,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_10609,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_9136,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_9882,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_4061,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,3.713,3,3,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_2502,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_6289,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_2769,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,ch0_STATUS_CH_2109,1,STATUS_CH,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.017587,1,1,19,30,false,,,-1
ugv_p_role_priority,ch0_STATUS_CH_2500,1,STATUS_CH,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,32,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_11506,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,1.86943,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_8966,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.36103,2,2,0,0,false,,,-1
ugv_p_role_priority,ch0_STATUS_CH_4113,1,STATUS_CH,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.016493,1,1,19,30,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_9553,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,18.2079,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_STATUS_CH_3456,1,STATUS_CH,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.009423,1,1,19,30,false,,,-1
ugv_p_role_priority,ch1_STATUS_CH_10859,1,STATUS_CH,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,3.73768,2,2,18,33,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_8650,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,3.83332,2,2,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_2503,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_2612,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.87904,3,3,0,0,false,,,-1
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_6396,1,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,5.8081,3,2,6,15,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_5070,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_2539,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_TP_1_5318,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,89,false,,,-1
ugv_p_role_priority,uav1_TP_0_3128,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,133,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_4424,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,1.55652,2,2,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_9157,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_11871,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,1.90063,3,3,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_168,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav2_HEARTBEAT_2771,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_2772,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_7279,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_HEARTBEAT_3586,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.007034,1,1,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_7008,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,1.59674,2,2,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_166,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.007458,1,1,0,0,false,,,-1
ugv_p_role_priority,uav2_TP_0_1290,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,191,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_HEARTBEAT_7513,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.042917,1,1,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_2505,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_5857,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.03238,3,3,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_9773,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.84203,3,3,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_405,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_2544,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_10986,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_TP_1_3608,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,118,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch1_HEARTBEAT_1490,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.2832,2,2,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_2643,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_5072,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,6.27726,3,3,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_5930,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_STATUS_CH_11923,1,STATUS_CH,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,33,false,,,-1
ugv_p_role_priority,DEP_ACK_ch0_11,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.003749,1,1,0,0,false,,,-1
ugv_p_role_priority,uav2_TP_0_6818,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,66,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_9572,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,1.61072,2,2,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_7439,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_HEARTBEAT_2509,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_2778,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_TP_1_5676,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.61108,3,3,13,81,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_6152,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav3_HEARTBEAT_4744,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_4096,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.004081,1,1,0,0,false,,,-1
